,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.85,29.85,4.58,0.2,1005.4,2.4,3.19,5,0.49,0,16.093,297.8
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.66,27.66,4.7,0.23,1005.9,2.36,2.68,3,0.69,0,16.093,297.9
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.13,26.13,5.09,0.26,1006.1,2.36,2.61,13,0.62,0,16.093,298.3
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.1,25.1,4.84,0.27,1006.1,2.54,2.57,13,0.48,0,16.093,299.3
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.31,24.31,4.19,0.27,1006.0,2.67,2.71,12,0.71,0,16.093,300.7
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.59,23.59,4.1,0.28,1005.6,2.72,2.78,14,0.85,0,16.093,300.2
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.9,22.9,4.16,0.29,1005.3,2.72,2.8,16,0.72,0,16.093,300.6
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.21,22.21,4.18,0.31,1005.1,2.69,2.76,17,0.48,0,16.093,301.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.38,21.38,3.98,0.32,1005.2,2.69,2.73,17,0.31,0,16.093,301.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.75,20.75,3.57,0.32,1005.6,2.77,2.81,19,0.24,0,16.093,300.8
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.14,21.14,3.18,0.31,1006.2,2.8,2.87,22,0.27,0,16.093,301.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,24.07,24.07,3.21,0.26,1006.9,2.63,2.86,25,0.27,1,16.093,302.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.7,28.7,2.1,0.18,1007.6,2.62,2.62,30,0.18,2,16.093,302.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.2,32.2,0.89,0.14,1008.1,2.69,2.7,50,0.19,5,16.093,302.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.53,34.53,-0.35,0.11,1008.0,2.92,3.03,65,0.21,7,16.093,303.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.43,36.43,-1.95,0.09,1007.5,2.84,3.16,55,0.23,9,16.093,302.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.19,38.19,-4.02,0.07,1006.8,2.79,3.13,47,0.31,9,16.093,302.7
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.33,39.33,-6.64,0.05,1005.8,2.97,3.22,146,0.37,8,16.093,301.5
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.9,39.9,-9.32,0.04,1004.7,3.26,3.36,197,0.33,7,16.093,300.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.88,39.88,-11.29,0.04,1003.8,3.41,3.57,229,0.21,5,16.093,299.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.61,39.61,-11.79,0.03,1003.2,3.28,3.88,243,0.17,3,16.093,298.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.09,39.09,-11.24,0.04,1002.9,3.19,5.48,246,0.2,1,16.093,299.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.47,37.47,-10.79,0.04,1003.0,3.08,7.72,229,0.26,0,16.093,299.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.79,33.79,-10.69,0.05,1003.9,2.46,4.89,191,0.25,0,16.093,300.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.85,30.85,-11.7,0.06,1004.6,2.12,3.46,17,0.16,0,16.093,301.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.33,28.33,-11.87,0.06,1005.0,1.96,2.43,327,0.11,0,16.093,301.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.46,26.46,-11.47,0.07,1005.1,1.81,1.91,340,0.08,0,16.093,301.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.19,25.19,-10.33,0.09,1004.9,1.96,2.05,4,0.08,0,16.093,302.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.27,24.27,-6.82,0.12,1004.6,2.31,2.51,4,0.12,0,16.093,302.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.37,23.37,-6.24,0.13,1004.2,2.47,2.57,13,0.06,0,16.093,302.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.44,22.44,-5.44,0.15,1004.3,2.56,2.57,19,0.04,0,16.093,301.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.46,21.46,-4.43,0.17,1004.2,2.66,2.66,21,0.02,0,16.093,300.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.44,20.44,-3.44,0.2,1004.4,2.67,2.67,22,0.03,0,16.093,300.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.7,19.7,-2.78,0.22,1004.7,2.65,2.65,21,0.07,0,16.093,300.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.31,20.31,-2.11,0.22,1005.2,2.61,2.61,24,0.17,0,16.093,300.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.6,23.6,-1.8,0.19,1005.8,2.41,2.41,31,0.1,1,16.093,300.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.53,28.53,-2.72,0.13,1006.3,2.34,2.34,38,0.05,2,16.093,300.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.25,32.25,-3.86,0.1,1007.1,2.21,2.21,45,0.02,5,16.093,299.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.92,34.92,-4.74,0.08,1007.1,2.13,2.13,47,0.02,8,16.093,299.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.89,36.89,-5.97,0.06,1006.4,2.06,2.29,49,0.02,10,16.093,298.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.53,38.53,-7.06,0.05,1005.3,2.14,3.2,41,0.01,11,16.093,296.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.85,39.85,-8.39,0.04,1004.4,2.29,3.33,143,0.01,11,16.093,296.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.59,40.59,-9.57,0.04,1003.5,2.67,3.19,196,0.0,9,16.093,295.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.88,40.88,-10.4,0.04,1002.7,2.9,3.46,225,0.0,6,16.093,295.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.77,40.77,-10.49,0.04,1002.2,2.95,4.12,238,0.0,3,16.093,294.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.31,40.31,-10.01,0.04,1001.7,2.96,5.15,242,0.0,1,16.093,294.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.44,38.44,-8.73,0.05,1002.1,2.9,6.29,230,0.0,0,16.093,295.9
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.6,34.6,-9.03,0.06,1002.8,2.33,3.74,176,0.0,0,16.093,296.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,31.45,31.45,-9.92,0.06,1003.5,1.73,2.33,86,0.0,0,16.093,295.8
