,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.3,16.3,3.6,0.43,1010.6,2.49,2.75,18,0.07,0,16.093,299.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.59,16.59,3.14,0.41,1011.0,2.34,2.8,23,0.04,0,16.093,299.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.44,19.44,3.29,0.34,1011.2,1.81,2.73,36,0.0,1,16.093,299.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,24.25,24.25,3.05,0.25,1011.2,1.13,1.86,63,0.0,2,16.093,299.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.38,27.38,2.2,0.2,1011.3,1.13,2.17,107,0.0,5,16.093,299.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.38,29.38,0.38,0.15,1010.9,1.75,2.82,136,0.0,8,16.093,299.5,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,30.81,30.81,-0.51,0.13,1010.4,2.32,3.06,159,0.03,10,16.093,299.6,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,31.7,31.7,-1.54,0.12,1009.7,2.82,3.37,172,0.14,10,16.093,299.1,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,32.49,32.49,-1.96,0.11,1008.6,3.11,3.66,178,0.21,10,16.093,299.0,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,32.88,32.88,-2.55,0.1,1007.7,3.36,4.05,180,0.27,8,16.093,299.9,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.89,32.89,-2.85,0.1,1006.8,3.31,3.77,183,0.35,5,16.093,301.7,
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.31,32.31,-3.24,0.1,1006.4,2.74,3.51,190,0.34,3,16.093,302.2,
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0939,0.01,31.46,31.46,-3.04,0.11,1006.9,1.86,3.6,193,0.37,1,16.093,301.0,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.96,29.96,-2.54,0.12,1007.5,1.55,4.03,166,0.32,0,16.093,299.2,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.14,27.14,-2.87,0.14,1008.6,1.52,2.5,99,0.33,0,16.093,299.4,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,24.74,24.74,-2.98,0.16,1009.7,1.94,2.34,43,0.16,0,16.093,299.0,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,22.93,22.93,-2.93,0.18,1010.5,2.13,2.16,15,0.12,0,16.093,299.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,21.56,21.56,-3.54,0.18,1010.7,2.2,2.23,10,0.1,0,16.093,299.1,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.68,20.68,-4.02,0.19,1010.8,2.25,2.37,14,0.09,0,16.093,299.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.94,19.94,-3.75,0.2,1010.5,2.25,2.45,18,0.08,0,16.093,299.9,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.49,19.49,-3.93,0.2,1009.8,2.25,2.45,17,0.02,0,16.093,299.1,
