,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,17.05,17.05,0.61,0.33,1012.6,2.18,2.93,21,0.24,0,16.093,296.9,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.88,15.88,0.51,0.35,1013.5,2.37,2.86,3,0.33,0,16.093,297.1,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.47,15.47,0.13,0.35,1013.8,2.41,2.74,3,0.36,0,16.093,296.7,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.16,15.16,-0.5,0.34,1014.0,2.44,2.77,10,0.33,0,16.093,296.6,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,14.81,14.81,-0.84,0.34,1013.9,2.44,2.7,15,0.28,0,16.093,297.4,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,14.38,14.38,-1.46,0.34,1013.6,2.47,2.71,16,0.2,0,16.093,297.0,
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,13.89,13.89,-2.04,0.33,1013.1,2.52,2.83,17,0.09,0,16.093,296.4,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,13.39,13.39,-2.61,0.33,1012.8,2.56,2.89,17,0.06,0,16.093,296.8,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,12.79,12.79,-3.33,0.32,1012.9,2.6,2.83,13,0.05,0,16.093,297.5,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.29,12.29,-4.41,0.31,1012.9,2.68,2.95,13,0.05,0,16.093,297.9,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.58,12.58,-5.61,0.28,1012.9,2.61,3.17,22,0.03,0,16.093,298.1,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.98,14.98,-5.82,0.23,1013.5,2.01,2.88,38,0.01,1,16.093,298.0,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.58,18.58,-6.62,0.17,1013.4,1.29,1.99,75,0.0,3,16.093,297.9,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.08,21.08,-7.56,0.14,1013.3,1.38,2.0,122,0.0,5,16.093,297.7,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.92,22.92,-8.17,0.12,1012.9,2.02,2.49,144,0.0,8,16.093,297.1,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,24.24,24.24,-8.73,0.1,1012.2,2.44,2.85,161,0.01,11,16.093,296.6,
