,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:45:00,Mostly Cloudy,partly-cloudy-night,0.0926,0.06,rain,5.49,4.59,-4.57,0.48,1019.7,1.44,2.45,61,0.61,0,10.019,284.6
1,2021-04-24 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0565,0.05,rain,5.23,4.37,-5.46,0.46,1020.5,1.38,1.85,57,0.69,0,9.827,284.1
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.0481,0.04,rain,4.85,3.37,-6.6,0.43,1020.9,1.83,2.35,47,0.56,0,12.317,283.8
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.0467,0.04,rain,4.8,2.6,-7.55,0.4,1021.1,2.57,3.38,42,0.59,0,16.093,284.6
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.0484,0.04,rain,4.51,2.08,-8.1,0.4,1021.1,2.78,3.55,36,0.51,0,16.093,285.8
5,2021-04-25 00:45:00,Mostly Cloudy,partly-cloudy-night,0.0191,0.04,rain,4.24,1.63,-8.64,0.39,1021.2,2.95,3.61,32,0.65,0,16.093,285.9
6,2021-04-25 01:45:00,Partly Cloudy,partly-cloudy-night,0.0124,0.03,rain,3.97,0.91,-9.08,0.38,1020.8,3.5,4.32,31,0.39,0,16.093,286.3
7,2021-04-25 02:45:00,Partly Cloudy,partly-cloudy-night,0.009,0.03,rain,3.77,0.49,-9.61,0.37,1020.5,3.77,4.71,32,0.37,0,16.093,286.6
8,2021-04-25 03:45:00,Partly Cloudy,partly-cloudy-night,0.0057,0.02,rain,3.35,-0.34,-10.63,0.35,1020.8,4.29,5.38,31,0.33,0,16.093,286.4
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,3.02,-0.9,-11.6,0.33,1021.3,4.55,5.64,31,0.26,0,16.093,286.3
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,2.8,-1.26,-12.74,0.31,1021.7,4.72,5.92,31,0.19,0,16.093,287.4
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,4.06,0.85,-11.79,0.3,1021.5,3.76,4.49,30,0.0,1,16.093,287.9
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,5.92,4.05,-11.26,0.28,1020.9,2.42,2.54,34,0.0,2,16.093,287.7
13,2021-04-25 08:45:00,Clear,clear-day,0.0056,0.02,rain,7.81,7.81,-10.5,0.26,1020.3,1.19,1.29,55,0.0,5,16.093,287.7
14,2021-04-25 09:45:00,Clear,clear-day,0.0081,0.02,rain,10.05,10.05,-9.93,0.23,1019.6,1.29,1.83,129,0.0,8,16.093,287.3
15,2021-04-25 10:45:00,Clear,clear-day,0.0145,0.03,rain,11.71,11.71,-9.2,0.22,1018.7,1.99,3.21,165,0.0,11,16.093,286.9
16,2021-04-25 11:45:00,Clear,clear-day,0.0188,0.03,rain,13.13,13.13,-9.23,0.2,1017.6,2.4,4.4,184,0.09,12,16.093,286.4
17,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0191,0.02,rain,14.04,14.04,-9.48,0.19,1016.7,2.86,4.95,187,0.36,10,16.093,286.3
18,2021-04-25 13:45:00,Mostly Cloudy,partly-cloudy-day,0.0184,0.02,rain,14.12,14.12,-10.12,0.18,1015.9,3.23,5.05,179,0.6,7,16.093,285.7
19,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.0378,0.02,rain,13.38,13.38,-10.97,0.17,1015.4,3.24,5.09,175,0.5,6,16.093,285.4
20,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.0491,0.02,rain,12.16,12.16,-11.18,0.18,1015.4,2.83,4.52,171,0.45,3,16.093,285.8
21,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.0101,0.02,rain,10.94,10.94,-10.96,0.2,1015.8,2.46,3.6,172,0.35,1,16.093,285.6
22,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0053,0.02,rain,9.36,8.31,-9.85,0.25,1016.8,2.16,3.55,202,0.33,0,16.093,284.3
23,2021-04-25 18:45:00,Clear,clear-night,0.0,0.0,,7.53,6.25,-9.89,0.28,1018.4,2.07,2.57,42,0.29,0,16.093,284.7
24,2021-04-25 19:45:00,Clear,clear-night,0.0,0.0,,6.69,4.9,-10.36,0.28,1019.8,2.51,2.75,47,0.29,0,16.093,285.9
25,2021-04-25 20:45:00,Clear,clear-night,0.0,0.0,,6.02,3.7,-10.79,0.29,1020.8,3.03,3.4,37,0.29,0,16.093,287.0
26,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,,5.53,2.88,-10.88,0.3,1021.3,3.39,4.0,32,0.26,0,16.093,288.2
27,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,5.36,2.49,-10.98,0.3,1021.2,3.69,4.59,31,0.2,0,16.093,288.9
28,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,5.21,2.2,-11.22,0.29,1020.8,3.85,4.79,29,0.22,0,16.093,288.8
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,5.31,2.3,-11.37,0.29,1020.2,3.91,4.93,28,0.11,0,16.093,288.9
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,5.49,2.43,-11.59,0.28,1019.8,4.04,5.13,29,0.05,0,16.093,288.8
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,5.88,2.86,-12.15,0.26,1019.4,4.15,5.32,29,0.0,0,16.093,288.5
