,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
0,2021-04-20 02:45:00,Clear,clear-night,0.0,0.0,-0.34,-3.92,-0.34,1.0,1012.4,3.02,4.42,19,0.12,0,16.093,288.9,,
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,-0.39,-4.15,-0.39,1.0,1012.6,3.2,4.61,18,0.11,0,16.093,289.2,,
2,2021-04-20 04:45:00,Clear,clear-night,0.0,0.0,-0.47,-4.41,-0.47,1.0,1013.4,3.41,4.8,16,0.11,0,16.093,289.2,,
3,2021-04-20 05:45:00,Clear,clear-day,0.0051,0.01,-0.75,-4.77,-0.75,1.0,1014.2,3.43,4.9,20,0.1,0,16.093,289.3,snow,0.0051
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,0.49,-2.43,0.49,1.0,1013.9,2.49,3.3,28,0.03,1,16.093,289.8,,
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,2.35,2.35,2.15,0.99,1013.3,1.23,1.38,23,0.01,2,16.093,289.9,,
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,4.23,4.23,2.19,0.87,1013.4,0.99,1.39,155,0.01,6,16.093,290.0,,
7,2021-04-20 09:45:00,Clear,clear-day,0.0,0.0,5.66,4.78,2.89,0.82,1012.8,1.43,1.62,164,0.02,9,16.093,290.5,,
8,2021-04-20 10:45:00,Clear,clear-day,0.0,0.0,7.53,6.42,3.89,0.78,1012.5,1.89,2.19,187,0.11,11,16.093,290.6,,
9,2021-04-20 11:45:00,Clear,clear-day,0.0,0.0,8.94,7.76,4.05,0.71,1012.0,2.25,2.61,207,0.22,12,16.093,289.6,,
10,2021-04-20 12:45:00,Partly Cloudy,partly-cloudy-day,0.0425,0.02,9.62,8.4,4.07,0.68,1012.2,2.47,2.82,213,0.4,10,16.093,288.5,rain,
11,2021-04-20 13:45:00,Mostly Cloudy,partly-cloudy-day,0.1511,0.02,9.19,7.81,4.48,0.72,1011.5,2.57,3.03,220,0.66,8,16.093,287.0,rain,
12,2021-04-20 14:45:00,Mostly Cloudy,partly-cloudy-day,0.3616,0.02,8.02,6.54,5.19,0.82,1011.5,2.42,3.0,218,0.77,5,16.093,285.5,rain,
13,2021-04-20 15:45:00,Mostly Cloudy,partly-cloudy-day,0.393,0.02,6.59,4.88,6.25,0.98,1011.6,2.38,3.03,208,0.82,3,16.093,285.0,rain,
14,2021-04-20 16:45:00,Mostly Cloudy,partly-cloudy-day,0.3739,0.03,5.59,4.05,5.59,1.0,1011.9,2.0,2.6,233,0.84,1,16.093,284.4,rain,
15,2021-04-20 17:45:00,Overcast,cloudy,0.2052,0.02,4.7,3.39,4.7,1.0,1012.3,1.67,2.86,233,0.89,0,16.093,283.7,snow,0.1448
