,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 02:45:00,Clear,clear-night,0.0,0.0,9.31,7.68,8.27,0.93,1014.2,3.01,4.38,26,0.13,0,16.093,288.7,
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,9.18,7.42,7.7,0.9,1014.6,3.18,4.54,24,0.11,0,16.093,288.9,
2,2021-04-20 04:45:00,Clear,clear-night,0.0,0.0,8.97,7.07,6.88,0.87,1015.2,3.36,4.77,22,0.11,0,16.093,289.1,
3,2021-04-20 05:45:00,Clear,clear-day,0.0051,0.01,8.88,6.94,6.0,0.82,1015.6,3.4,4.9,26,0.11,0,16.093,289.0,rain
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,10.14,10.14,6.07,0.76,1015.6,2.53,3.4,36,0.04,1,16.093,289.4,
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,11.97,11.97,6.06,0.67,1015.1,1.22,1.46,45,0.01,2,16.093,289.6,
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,14.03,14.03,6.2,0.59,1014.8,0.94,1.46,155,0.0,5,16.093,290.0,
7,2021-04-20 09:45:00,Clear,clear-day,0.0,0.0,15.44,15.44,6.58,0.56,1014.6,1.33,1.66,172,0.0,8,16.093,290.3,
8,2021-04-20 10:45:00,Clear,clear-day,0.0,0.0,17.25,17.25,7.48,0.53,1014.1,1.77,2.2,192,0.05,10,16.093,290.3,
9,2021-04-20 11:45:00,Clear,clear-day,0.0,0.0,18.92,18.92,8.01,0.49,1013.2,2.08,2.49,208,0.13,11,16.093,289.2,
10,2021-04-20 12:45:00,Partly Cloudy,partly-cloudy-day,0.0374,0.01,19.68,19.68,8.01,0.47,1012.3,2.28,2.7,219,0.32,10,16.093,288.1,rain
11,2021-04-20 13:45:00,Partly Cloudy,partly-cloudy-day,0.1283,0.01,19.42,19.42,8.13,0.48,1011.6,2.48,3.03,222,0.57,7,16.093,286.4,rain
12,2021-04-20 14:45:00,Mostly Cloudy,partly-cloudy-day,0.3023,0.02,18.39,18.39,8.53,0.53,1011.4,2.4,3.07,219,0.71,5,16.093,285.0,rain
13,2021-04-20 15:45:00,Mostly Cloudy,partly-cloudy-day,0.3259,0.02,17.17,17.17,9.41,0.6,1011.4,2.43,3.21,200,0.75,3,16.093,284.8,rain
14,2021-04-20 16:45:00,Mostly Cloudy,partly-cloudy-day,0.313,0.02,16.17,16.17,10.15,0.68,1011.7,2.03,2.74,240,0.79,1,16.093,284.2,rain
15,2021-04-20 17:45:00,Mostly Cloudy,partly-cloudy-day,0.1719,0.02,15.08,15.08,10.5,0.74,1012.3,1.7,2.98,228,0.84,0,16.093,283.4,rain
16,2021-04-20 18:45:00,Mostly Cloudy,partly-cloudy-night,0.1639,0.02,13.64,13.64,10.35,0.81,1013.6,1.25,2.32,215,0.79,0,16.093,283.2,rain
17,2021-04-20 19:45:00,Mostly Cloudy,partly-cloudy-night,0.1175,0.01,12.95,12.95,9.98,0.82,1015.3,1.48,2.35,13,0.77,0,16.093,283.5,rain
18,2021-04-20 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0468,0.01,12.51,12.51,9.6,0.82,1016.4,1.67,2.48,13,0.85,0,16.093,284.2,rain
19,2021-04-20 21:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.11,12.11,9.21,0.82,1017.3,1.88,2.57,14,0.79,0,16.093,283.6,
20,2021-04-20 22:45:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.89,11.89,9.01,0.83,1017.5,2.05,2.86,19,0.77,0,16.093,283.7,
21,2021-04-20 23:45:00,Overcast,cloudy,0.0169,0.01,11.63,11.63,8.93,0.84,1017.5,2.06,2.91,23,0.88,0,16.093,283.1,rain
22,2021-04-21 00:45:00,Overcast,cloudy,0.0137,0.01,11.42,11.42,8.96,0.85,1017.3,2.23,3.25,24,0.9,0,16.093,282.6,rain
