,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.86,16.86,4.14,0.43,1009.2,2.48,3.2,13,0.02,0,16.093,294.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.47,16.47,3.9,0.43,1009.6,2.53,3.22,8,0.02,0,16.093,294.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.16,16.16,3.35,0.42,1009.9,2.56,3.18,7,0.02,0,16.093,293.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.49,16.49,2.7,0.4,1010.4,2.42,3.29,23,0.03,0,16.093,293.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.01,19.01,2.72,0.34,1010.6,1.8,3.33,60,0.07,1,16.093,294.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.41,23.41,1.67,0.24,1010.4,0.99,2.93,200,0.12,2,16.093,294.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.16,26.16,-0.38,0.18,1010.5,1.24,4.65,254,0.14,5,16.093,295.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.97,27.97,-3.04,0.13,1010.1,1.87,5.43,251,0.13,7,16.093,295.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.51,29.51,-6.32,0.09,1009.1,2.74,5.8,229,0.11,10,16.093,295.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.97,30.97,-8.68,0.07,1008.2,3.59,5.91,232,0.12,11,16.093,293.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,31.78,31.78,-9.39,0.06,1007.6,3.84,6.03,231,0.11,10,16.093,292.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,32.31,32.31,-9.45,0.06,1007.1,3.99,6.07,230,0.19,8,16.093,292.2,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.05,32.05,-9.23,0.06,1006.4,3.79,5.99,232,0.4,5,16.093,291.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.08,31.08,-8.48,0.07,1006.3,3.66,5.65,245,0.73,3,16.093,291.7,
