,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.36,21.36,9.11,0.46,1002.9,2.67,4.64,66,0.0,0,16.093,299.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.3,20.3,9.26,0.49,1003.5,2.63,4.69,76,0.0,0,16.093,299.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.64,19.64,9.11,0.51,1004.2,2.6,5.0,75,0.01,0,16.093,299.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.23,20.23,9.52,0.5,1005.0,2.67,5.28,78,0.06,0,16.093,297.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.36,23.36,10.8,0.45,1005.9,3.19,6.64,90,0.04,1,16.093,297.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.82,27.82,11.66,0.37,1006.3,4.1,7.25,107,0.01,3,16.093,298.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.07,31.07,11.34,0.3,1006.9,4.61,7.08,119,0.0,5,16.093,298.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.37,33.37,10.52,0.25,1006.9,4.7,5.81,124,0.0,8,16.093,298.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.11,35.11,9.28,0.21,1006.5,4.38,4.38,131,0.0,10,16.093,298.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.45,36.45,6.99,0.16,1005.6,4.03,4.24,150,0.01,11,16.093,297.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.87,37.87,4.2,0.13,1004.5,3.32,4.92,190,0.04,10,16.093,296.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.2,39.2,1.08,0.09,1003.6,2.66,5.64,243,0.08,8,16.093,295.2,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.95,39.95,-1.58,0.07,1002.5,2.96,5.67,241,0.11,5,16.093,294.8,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,40.28,40.28,-3.07,0.07,1001.8,3.62,5.8,204,0.15,3,16.093,293.9,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,39.82,39.82,-2.98,0.07,1001.4,4.14,5.68,337,0.18,1,16.093,292.2,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,38.56,38.56,-2.36,0.08,1001.6,3.73,4.88,276,0.16,0,16.093,290.2,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,35.78,35.78,-1.68,0.09,1002.3,2.66,2.66,285,0.42,0,16.093,290.3,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,32.98,32.98,-2.38,0.1,1003.2,1.89,2.02,325,0.61,0,16.093,291.2,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.45,30.45,-2.59,0.12,1003.8,1.59,1.87,351,0.81,0,16.093,291.9,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.48,28.48,-2.04,0.14,1004.1,1.89,1.98,8,0.72,0,16.093,291.1,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.25,27.25,-1.21,0.15,1004.5,2.3,2.49,32,0.33,0,16.093,290.6,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.61,26.61,-0.67,0.17,1004.6,2.83,4.32,55,0.44,0,16.093,291.2,
