,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,32.88,32.88,1.69,0.14,1004.6,3.32,7.98,317,0.05,0,16.093,292.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,31.02,31.02,1.36,0.15,1005.0,3.29,7.7,326,0.08,0,16.093,293.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,29.62,29.62,1.72,0.17,1005.0,3.45,8.03,341,0.1,0,16.093,294.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,28.35,28.35,2.47,0.19,1004.9,3.42,6.37,353,0.07,0,16.093,295.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,27.23,27.23,3.08,0.21,1004.7,3.19,3.77,353,0.07,0,16.093,296.3
5,2021-04-25 01:00:00,Clear,clear-night,0,0,26.25,26.25,3.51,0.23,1004.3,2.9,2.9,351,0.06,0,16.093,295.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,25.25,25.25,3.7,0.25,1004.0,2.55,2.63,338,0.05,0,16.093,295.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.34,24.34,4.0,0.27,1003.9,2.63,2.92,321,0.06,0,16.093,295.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.61,23.61,4.35,0.29,1004.2,2.27,2.54,328,0.22,0,16.093,295.0
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.96,22.96,4.5,0.3,1004.8,1.95,2.43,355,0.41,0,16.093,295.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.09,23.09,4.06,0.29,1005.5,2.34,4.51,15,0.22,0,16.093,295.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,25.41,25.41,3.73,0.25,1006.4,2.47,5.77,62,0.26,1,16.093,295.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.96,28.96,2.96,0.19,1007.3,3.13,5.59,104,0.11,3,16.093,295.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.08,32.08,2.14,0.15,1007.9,3.2,4.91,131,0.09,5,16.093,295.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.57,34.57,1.73,0.13,1007.8,3.03,4.56,141,0.22,7,16.093,296.5
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.61,36.61,1.44,0.11,1007.4,2.8,4.48,166,0.59,7,16.093,296.9
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.03,38.03,0.07,0.09,1006.7,2.98,5.5,212,0.49,8,16.093,296.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,39.45,39.45,-2.5,0.07,1005.8,3.64,5.44,239,0.23,9,16.093,296.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.41,40.41,-4.93,0.06,1004.5,4.33,5.15,247,0.3,7,16.093,297.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.83,40.83,-6.73,0.05,1003.4,4.91,5.31,241,0.3,5,16.093,297.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.7,40.7,-7.75,0.04,1002.8,5.28,6.02,217,0.35,3,16.093,297.0
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.34,40.34,-8.56,0.04,1002.5,5.12,6.85,314,0.49,1,16.093,296.7
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.87,38.87,-11.16,0.04,1002.7,4.47,7.66,257,0.45,0,16.093,296.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,36.18,36.18,-12.84,0.04,1003.3,4.02,8.08,264,0.42,0,16.093,296.0
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.23,33.23,-14.84,0.04,1003.9,3.48,8.29,280,0.39,0,16.093,295.8
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.75,30.75,-15.74,0.04,1004.5,3.16,9.22,282,0.47,0,16.093,295.2
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.02,29.02,-15.78,0.04,1004.7,2.99,7.89,291,0.35,0,16.093,295.1
