,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0058,0.01,rain,15.73,15.73,0.78,0.36,1014.7,1.73,1.99,56,0.28,0,16.093,297.5
1,2021-04-24 21:00:00,Clear,clear-night,0.0068,0.01,rain,14.74,14.74,0.61,0.38,1015.7,1.93,2.01,49,0.19,0,16.093,297.7
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,,14.12,14.12,0.48,0.39,1016.1,2.07,2.22,48,0.11,0,16.093,297.2
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,,13.61,13.61,0.33,0.4,1016.3,2.27,2.46,49,0.1,0,16.093,297.5
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,,13.08,13.08,-0.07,0.4,1016.3,2.38,2.71,50,0.08,0,16.093,298.1
5,2021-04-25 01:00:00,Clear,clear-night,0.0051,0.01,rain,12.66,12.66,-0.88,0.39,1016.0,2.47,2.84,49,0.03,0,16.093,297.1
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,rain,12.25,12.25,-1.74,0.38,1015.6,2.55,2.95,48,0.01,0,16.093,296.5
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,11.86,11.86,-2.33,0.37,1015.4,2.6,3.04,48,0.0,0,16.093,296.7
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,11.41,11.41,-2.83,0.37,1015.7,2.7,3.15,48,0.0,0,16.093,297.5
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,11.0,11.0,-3.84,0.35,1015.9,2.81,3.34,48,0.01,0,16.093,297.9
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,11.23,11.23,-4.96,0.32,1016.0,2.78,3.59,48,0.0,0,16.093,298.1
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,13.4,13.4,-5.58,0.26,1016.0,2.19,3.23,42,0.0,1,16.093,297.9
