,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.21,20.21,8.04,0.45,1005.4,2.0,2.0,14,0.25,0,16.093,300.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.12,20.12,7.85,0.45,1006.0,2.0,2.01,18,0.19,0,16.093,301.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.42,22.42,7.02,0.37,1006.9,1.5,1.56,9,0.0,1,16.093,302.0
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.0,27.0,5.78,0.26,1007.8,0.87,1.15,339,0.01,2,16.093,302.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.97,30.97,4.02,0.18,1008.3,0.83,1.76,332,0.0,5,16.093,302.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.72,33.72,2.5,0.14,1008.3,1.46,3.49,78,0.0,8,16.093,302.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.73,35.73,1.4,0.12,1008.0,1.96,4.68,168,0.01,10,16.093,302.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.3,37.3,0.58,0.1,1007.2,2.33,4.27,214,0.06,10,16.093,302.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.66,38.66,-1.54,0.08,1006.1,2.55,3.9,218,0.04,10,16.093,302.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.45,39.45,-3.87,0.06,1004.9,2.8,3.73,207,0.01,8,16.093,302.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.83,39.83,-5.68,0.05,1003.8,3.12,3.97,207,0.0,6,16.093,302.2
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.97,39.97,-6.11,0.05,1003.0,3.31,4.72,224,0.0,3,16.093,301.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,39.67,39.67,-6.27,0.05,1002.5,3.34,6.24,241,0.01,1,16.093,302.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,38.29,38.29,-7.88,0.05,1002.8,3.2,8.06,228,0.07,0,16.093,301.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,35.18,35.18,-9.24,0.05,1003.5,2.85,7.14,174,0.07,0,16.093,301.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.96,31.96,-11.3,0.05,1004.3,2.47,4.54,8,0.05,0,16.093,302.3
