,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Overcast,cloudy,0.3057,0.07,rain,29.09,33.79,24.06,0.74,1007.8,1.77,2.12,120,0.92,5,16.093,270.2
1,2020-09-08 12:00:00,Humid and Overcast,cloudy,0.3986,0.12,rain,29.21,33.91,23.99,0.74,1007.5,1.63,1.73,119,0.89,6,16.093,269.4
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.289,0.12,rain,28.92,33.59,24.15,0.75,1007.0,1.88,2.02,79,0.87,6,16.093,268.9
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1658,0.11,rain,28.44,32.97,24.37,0.79,1006.5,2.22,2.58,353,0.85,5,16.093,268.6
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1104,0.11,rain,28.04,32.34,24.45,0.81,1005.9,2.26,3.0,0,0.8,4,16.093,268.5
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0662,0.08,rain,28.0,32.26,24.44,0.81,1005.4,1.87,2.84,125,0.73,2,16.093,268.5
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0277,0.06,rain,28.04,32.14,24.2,0.8,1005.0,1.38,2.52,152,0.65,1,16.093,268.7
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0094,0.04,rain,27.86,31.71,24.04,0.8,1005.3,1.11,2.25,260,0.57,0,16.093,268.9
8,2020-09-08 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0,0.0,,27.34,30.62,23.78,0.81,1006.0,1.18,2.09,169,0.48,0,16.093,269.2
9,2020-09-08 20:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0138,0.03,rain,26.77,29.39,23.44,0.82,1006.6,1.33,1.95,30,0.41,0,16.093,269.6
10,2020-09-08 21:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0195,0.02,rain,26.35,28.52,23.23,0.83,1007.1,1.36,1.85,12,0.38,0,16.093,269.7
11,2020-09-08 22:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0243,0.02,rain,26.0,27.84,23.19,0.85,1007.3,1.24,1.8,24,0.41,0,16.093,269.5
12,2020-09-08 23:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0604,0.03,rain,25.75,27.2,23.14,0.86,1007.2,1.1,1.78,48,0.47,0,16.093,269.3
13,2020-09-09 00:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0932,0.03,rain,25.51,26.32,23.02,0.86,1007.1,1.08,1.84,63,0.55,0,16.093,269.0
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0717,0.03,rain,25.28,26.12,22.9,0.87,1007.0,1.25,1.98,64,0.67,0,16.093,268.6
15,2020-09-09 02:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0446,0.03,rain,25.05,25.89,22.81,0.87,1006.8,1.49,2.16,61,0.79,0,16.093,268.3
16,2020-09-09 03:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0635,0.04,rain,24.75,25.58,22.68,0.88,1006.6,1.7,2.3,58,0.87,0,16.093,268.3
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.1812,0.06,rain,24.3,25.12,22.41,0.89,1006.4,1.85,2.38,57,0.88,0,16.093,268.7
18,2020-09-09 05:00:00,Overcast,cloudy,0.3973,0.1,rain,23.95,24.74,22.17,0.9,1006.5,1.97,2.45,57,0.88,0,16.093,269.1
