,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Overcast,cloudy,0.3039,0.07,rain,29.14,33.92,24.13,0.74,1008.4,1.64,2.05,114,0.92,5,16.093,270.1
1,2020-09-08 12:00:00,Humid and Overcast,cloudy,0.4132,0.12,rain,29.23,34.04,24.09,0.74,1008.1,1.52,1.66,115,0.89,6,16.093,269.4
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3097,0.13,rain,28.9,33.67,24.27,0.76,1007.5,1.79,1.96,71,0.87,6,16.093,268.9
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1846,0.12,rain,28.39,33.0,24.49,0.79,1006.8,2.13,2.54,350,0.85,5,16.093,268.6
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1254,0.11,rain,28.0,32.38,24.59,0.82,1006.2,2.18,2.94,1,0.81,4,16.093,268.4
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0796,0.09,rain,27.98,32.32,24.58,0.82,1005.7,1.81,2.79,130,0.74,2,16.093,268.5
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0394,0.07,rain,28.03,32.24,24.34,0.8,1005.3,1.33,2.47,158,0.67,1,16.093,268.7
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.018,0.05,rain,27.85,31.79,24.17,0.8,1005.5,1.08,2.22,260,0.59,0,16.093,268.9
8,2020-09-08 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0098,0.02,rain,27.33,30.67,23.9,0.82,1005.9,1.16,2.1,169,0.51,0,16.093,269.2
9,2020-09-08 20:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0149,0.03,rain,26.77,29.43,23.53,0.82,1006.8,1.33,2.0,31,0.44,0,16.093,269.5
10,2020-09-08 21:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0197,0.03,rain,26.36,28.56,23.3,0.83,1007.3,1.38,1.93,12,0.41,0,16.093,269.6
11,2020-09-08 22:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0237,0.02,rain,26.04,27.94,23.26,0.85,1007.5,1.27,1.86,23,0.44,0,16.093,269.5
12,2020-09-08 23:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0577,0.03,rain,25.81,27.32,23.2,0.86,1007.7,1.12,1.83,45,0.49,0,16.093,269.3
13,2020-09-09 00:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.088,0.03,rain,25.57,26.37,23.05,0.86,1007.6,1.1,1.86,60,0.57,0,16.093,268.9
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0646,0.03,rain,25.34,26.18,22.92,0.87,1007.5,1.26,1.98,61,0.67,0,16.093,268.7
15,2020-09-09 02:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0348,0.03,rain,25.11,25.95,22.82,0.87,1007.3,1.49,2.14,59,0.78,0,16.093,268.4
16,2020-09-09 03:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0506,0.04,rain,24.8,25.64,22.68,0.88,1007.1,1.69,2.26,56,0.85,0,16.093,268.3
17,2020-09-09 04:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1658,0.06,rain,24.35,25.16,22.4,0.89,1007.1,1.84,2.29,56,0.87,0,16.093,268.7
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.3816,0.09,rain,23.98,24.77,22.14,0.9,1007.1,1.95,2.31,56,0.86,0,16.093,269.2
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.5302,0.13,rain,23.99,24.75,22.09,0.89,1007.3,1.98,2.4,58,0.87,0,16.093,269.5
20,2020-09-09 07:00:00,Humid and Overcast,cloudy,0.4774,0.12,rain,24.85,25.8,22.35,0.86,1007.9,1.89,2.66,60,0.92,0,16.093,269.3
21,2020-09-09 08:00:00,Humid and Overcast,cloudy,0.3567,0.09,rain,26.36,28.37,22.71,0.8,1008.4,1.74,2.93,64,0.97,2,16.093,269.0
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.2887,0.08,rain,27.83,31.06,23.1,0.75,1008.6,1.67,2.95,81,0.99,3,16.093,268.5
23,2020-09-09 10:00:00,Humid and Overcast,cloudy,0.2857,0.07,rain,29.33,33.82,23.69,0.72,1008.3,1.68,2.57,115,0.99,4,16.093,267.7
24,2020-09-09 11:00:00,Humid and Overcast,cloudy,0.2876,0.08,rain,30.68,36.5,24.36,0.69,1007.8,1.75,2.12,154,0.97,5,16.093,266.7
25,2020-09-09 12:00:00,Humid and Overcast,cloudy,0.2554,0.09,rain,31.78,38.68,24.85,0.67,1007.1,1.91,2.15,168,0.96,5,16.093,265.8
26,2020-09-09 13:00:00,Humid and Overcast,cloudy,0.1783,0.08,rain,32.45,39.61,24.84,0.64,1006.2,2.27,2.92,159,0.96,5,16.093,264.8
27,2020-09-09 14:00:00,Humid and Overcast,cloudy,0.1109,0.08,rain,32.75,39.77,24.65,0.62,1005.2,2.63,3.84,188,0.97,5,16.093,263.8
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.0884,0.08,rain,32.57,39.54,24.66,0.63,1004.5,2.67,4.09,202,0.97,4,16.093,263.4
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.1075,0.08,rain,31.98,39.1,24.95,0.66,1003.9,2.27,3.38,162,0.94,2,16.093,263.9
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.1461,0.09,rain,30.99,37.71,24.99,0.7,1003.6,1.71,2.36,180,0.92,1,16.093,264.6
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.1769,0.08,rain,29.93,35.99,24.91,0.75,1003.7,1.34,1.68,208,0.92,0,16.093,264.9
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.197,0.07,rain,28.57,33.24,24.4,0.78,1004.3,1.23,1.5,166,0.94,0,16.093,264.6
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.2156,0.08,rain,27.36,30.74,23.93,0.82,1005.1,1.22,1.47,85,0.98,0,16.093,264.1
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.1918,0.08,rain,26.56,29.09,23.66,0.84,1005.6,1.23,1.47,58,1.0,0,16.093,263.4
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.1043,0.07,rain,26.13,28.15,23.39,0.85,1005.6,1.27,1.53,54,1.0,0,16.093,262.7
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.0392,0.05,rain,25.86,27.41,23.23,0.85,1005.4,1.34,1.66,56,1.0,0,16.093,261.9
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.0388,0.04,rain,25.64,26.43,23.08,0.86,1005.2,1.4,1.8,58,1.0,0,16.093,261.8
38,2020-09-10 01:00:00,Humid and Overcast,cloudy,0.1101,0.05,rain,25.46,26.32,23.05,0.87,1004.8,1.47,1.97,55,1.0,0,16.093,262.3
39,2020-09-10 02:00:00,Humid and Overcast,cloudy,0.2629,0.07,rain,25.32,26.18,23.05,0.87,1004.4,1.52,2.13,51,1.0,0,16.093,263.1
40,2020-09-10 03:00:00,Humid and Overcast,cloudy,0.3541,0.1,rain,25.08,25.94,22.92,0.88,1004.1,1.55,2.17,50,1.0,0,16.093,263.8
41,2020-09-10 04:00:00,Humid and Overcast,cloudy,0.281,0.09,rain,24.72,25.53,22.51,0.88,1004.2,1.55,2.04,50,1.0,0,16.093,264.0
42,2020-09-10 05:00:00,Overcast,cloudy,0.1725,0.06,rain,24.41,25.18,22.07,0.87,1004.3,1.51,1.86,53,1.0,0,16.093,264.1
43,2020-09-10 06:00:00,Overcast,cloudy,0.103,0.05,rain,24.63,25.33,21.99,0.85,1004.5,1.43,1.76,60,0.98,0,16.093,264.1
44,2020-09-10 07:00:00,Humid and Overcast,cloudy,0.0555,0.04,rain,25.85,26.96,22.24,0.81,1004.9,1.28,1.78,72,0.94,0,16.093,264.1
45,2020-09-10 08:00:00,Humid and Overcast,cloudy,0.0239,0.03,rain,27.7,30.68,22.76,0.75,1005.3,1.13,1.84,88,0.9,2,16.093,263.9
46,2020-09-10 09:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0167,0.02,rain,29.13,32.99,23.06,0.7,1005.3,1.12,1.87,111,0.84,3,16.093,263.8
47,2020-09-10 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0315,0.03,rain,30.39,35.28,23.61,0.67,1005.1,1.33,1.84,143,0.76,5,16.093,263.3
48,2020-09-10 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0627,0.04,rain,31.44,37.43,24.24,0.66,1004.6,1.64,1.86,175,0.68,7,16.093,262.9
