,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,25.72,25.72,9.33,0.36,1008.9,1.97,2.27,24,0.19,0,16.093,303.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,24.25,24.25,8.41,0.36,1009.5,2.09,2.11,38,0.15,0,16.093,303.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,23.38,23.38,7.82,0.37,1009.6,2.08,2.12,39,0.07,0,16.093,303.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.66,22.66,7.47,0.38,1009.6,2.18,2.23,37,0.04,0,16.093,303.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.75,21.75,7.0,0.39,1009.8,2.3,2.36,36,0.02,0,16.093,303.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,20.79,20.79,6.72,0.4,1009.5,2.34,2.41,35,0.02,0,16.093,303.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.04,20.04,6.4,0.41,1009.2,2.39,2.57,35,0.08,0,16.093,303.2
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.41,19.41,5.96,0.41,1008.9,2.48,2.86,36,0.13,0,16.093,303.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.73,18.73,5.23,0.41,1008.9,2.57,2.99,37,0.16,0,16.093,302.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.13,18.13,4.26,0.4,1009.1,2.6,3.08,38,0.18,0,16.093,302.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.24,18.24,3.29,0.37,1009.4,2.52,2.89,36,0.15,0,16.093,304.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.37,20.37,3.09,0.32,1009.8,2.25,2.85,30,0.15,1,16.093,305.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.07,24.07,2.74,0.25,1010.2,1.87,2.29,24,0.17,2,16.093,305.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.19,27.19,2.23,0.2,1010.4,1.49,1.76,38,0.15,4,16.093,304.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,30.13,30.13,1.82,0.16,1010.1,1.31,2.31,110,0.12,7,16.093,304.7
15,2021-04-25 11:00:00,Clear,clear-day,0,0,32.08,32.08,1.39,0.14,1009.3,1.76,3.58,202,0.16,9,16.093,304.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,33.42,33.42,0.48,0.12,1008.5,2.3,3.97,230,0.24,9,16.093,304.4
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.51,34.51,-0.55,0.11,1007.6,2.77,3.9,232,0.35,9,16.093,305.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,35.02,35.02,-1.47,0.1,1006.7,2.94,3.51,215,0.24,8,16.093,306.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,34.78,34.78,-2.26,0.09,1005.9,3.03,3.41,218,0.25,5,16.093,307.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,34.38,34.38,-2.44,0.09,1005.5,2.7,3.32,229,0.2,3,16.093,308.3
21,2021-04-25 17:00:00,Clear,clear-day,0,0,33.82,33.82,-1.65,0.1,1005.3,2.16,3.8,234,0.21,1,16.093,307.7
22,2021-04-25 18:00:00,Clear,clear-day,0,0,32.41,32.41,-0.17,0.12,1005.7,1.76,4.46,221,0.29,0,16.093,305.4
23,2021-04-25 19:00:00,Clear,clear-night,0,0,29.68,29.68,0.53,0.15,1006.7,1.42,2.17,171,0.28,0,16.093,305.6
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.33,27.33,-0.01,0.17,1007.7,1.65,1.81,71,0.29,0,16.093,305.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,25.53,25.53,-0.55,0.18,1008.2,1.83,1.87,34,0.29,0,16.093,305.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,24.56,24.56,-0.76,0.19,1008.4,2.01,2.07,30,0.28,0,16.093,306.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.99,23.99,-0.46,0.2,1008.3,2.16,2.22,33,0.22,0,16.093,305.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.45,23.45,0.06,0.21,1008.0,2.23,2.27,36,0.09,0,16.093,305.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.53,22.53,0.48,0.23,1007.6,2.29,2.36,35,0.0,0,16.093,304.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.77,21.77,0.69,0.25,1007.6,2.32,2.4,35,0.0,0,16.093,304.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.23,21.23,0.69,0.25,1007.6,2.35,2.45,35,0.0,0,16.093,304.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.75,20.75,0.26,0.25,1007.7,2.38,2.48,36,0.0,0,16.093,303.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.29,20.29,-0.45,0.25,1008.0,2.41,2.57,37,0.0,0,16.093,303.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.64,20.64,-1.31,0.23,1008.4,2.38,2.85,36,0.0,0,16.093,300.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.94,22.94,-1.84,0.19,1008.6,2.03,2.8,29,0.0,1,16.093,300.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.67,26.67,-2.74,0.14,1008.5,1.56,2.26,24,0.0,2,16.093,300.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.55,29.55,-3.57,0.11,1008.8,1.25,1.64,36,0.0,5,16.093,300.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.13,32.13,-4.08,0.09,1008.5,1.25,1.33,81,0.0,8,16.093,299.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.06,34.06,-4.31,0.08,1008.0,1.65,1.77,206,0.0,10,16.093,298.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,35.36,35.36,-5.2,0.07,1007.2,2.43,2.51,236,0.0,11,16.093,296.5
