,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.93,15.93,12.88,0.82,1008.6,1.31,2.28,17,0.27,0,16.093,292.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.6,15.6,12.29,0.81,1008.9,1.27,2.17,14,0.28,0,16.093,292.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.31,15.31,11.9,0.8,1009.5,1.26,2.12,12,0.3,0,16.093,293.2,
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0059,0.01,15.44,15.44,12.0,0.8,1010.1,1.24,2.04,24,0.31,0,16.093,293.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.13,17.13,12.42,0.74,1010.2,1.01,1.73,40,0.24,1,16.093,293.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.52,19.52,12.42,0.64,1010.1,0.71,1.02,229,0.18,3,16.093,294.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.22,21.22,12.09,0.56,1010.3,0.73,1.3,208,0.16,6,16.093,294.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,22.83,22.83,11.27,0.48,1009.9,1.08,2.47,207,0.14,8,16.093,294.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.28,24.28,10.33,0.41,1009.4,1.34,3.6,193,0.19,10,16.093,294.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,25.88,25.88,9.91,0.37,1008.4,1.6,4.38,192,0.18,11,16.093,293.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,26.93,26.93,9.97,0.35,1007.4,2.09,5.01,198,0.3,9,16.093,291.6,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.32,27.32,10.76,0.36,1006.5,2.43,5.14,203,0.43,7,16.093,290.2,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.93,26.93,12.02,0.4,1006.1,2.46,4.71,203,0.5,4,16.093,289.0,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.048,0.01,25.88,25.88,13.4,0.46,1006.2,2.22,4.54,201,0.51,2,16.093,287.9,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.1119,0.01,24.79,24.79,14.85,0.54,1006.5,1.94,3.87,202,0.56,1,16.093,286.7,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.18,24.18,15.26,0.58,1006.7,1.48,2.75,188,0.56,0,16.093,285.0,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0103,0.01,22.45,22.46,15.65,0.65,1007.9,1.21,1.81,133,0.66,0,16.093,284.3,rain
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0211,0.01,21.31,21.32,15.53,0.7,1009.3,1.04,1.7,51,0.62,0,16.093,283.8,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0288,0.01,20.23,20.23,15.11,0.72,1010.4,1.19,2.1,15,0.58,0,16.093,284.4,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0198,0.01,19.53,19.53,14.62,0.73,1010.9,1.46,2.34,13,0.63,0,16.093,284.2,rain
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0257,0.01,19.2,19.2,14.15,0.73,1011.1,1.38,2.2,15,0.69,0,16.093,283.8,rain
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0474,0.01,18.93,18.93,13.37,0.7,1011.1,1.3,2.03,19,0.58,0,16.093,283.9,rain
