,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,29.58,29.58,6.67,0.24,1005.2,2.51,2.91,357,0.0,0,16.093,290.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,28.19,28.19,6.11,0.25,1005.6,2.6,2.64,358,0.0,0,16.093,290.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,27.08,27.08,5.92,0.26,1005.5,2.55,2.57,8,0.01,0,16.093,290.0
3,2021-04-24 23:00:00,Clear,clear-night,0,0,26.2,26.2,5.48,0.27,1005.5,2.46,2.5,19,0.03,0,16.093,290.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,25.59,25.59,4.61,0.26,1005.4,2.38,2.42,27,0.04,0,16.093,292.0
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.13,25.13,4.59,0.27,1005.2,2.16,2.21,30,0.04,0,16.093,291.6
6,2021-04-25 02:00:00,Clear,clear-night,0,0,24.55,24.55,4.69,0.28,1004.8,2.34,2.42,25,0.02,0,16.093,291.2
7,2021-04-25 03:00:00,Clear,clear-night,0,0,23.84,23.84,4.77,0.29,1004.9,2.3,2.42,23,0.02,0,16.093,291.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.39,23.39,4.62,0.3,1005.2,2.24,2.36,21,0.05,0,16.093,291.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,23.19,23.19,4.57,0.3,1005.9,2.23,2.44,26,0.1,0,16.093,292.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,23.75,23.75,5.13,0.3,1006.5,2.2,2.58,37,0.23,0,16.093,292.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,26.34,26.34,5.87,0.27,1007.3,1.93,2.64,54,0.18,1,16.093,293.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.33,29.33,6.29,0.23,1008.1,2.37,3.73,73,0.12,3,16.093,294.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.7,31.7,7.32,0.22,1008.4,2.8,4.24,84,0.08,6,16.093,294.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.55,33.55,8.23,0.21,1008.2,3.16,3.72,103,0.09,8,16.093,293.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.02,35.02,8.12,0.19,1007.5,3.25,4.45,127,0.12,10,16.093,293.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.38,36.38,6.17,0.16,1006.8,3.17,6.33,160,0.1,11,16.093,293.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.75,37.75,3.7,0.12,1005.8,3.34,5.75,195,0.15,10,16.093,292.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.68,38.68,0.96,0.1,1004.5,3.68,6.32,224,0.2,7,16.093,292.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.18,39.18,-0.22,0.09,1003.5,3.86,6.92,237,0.24,5,16.093,292.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.05,39.05,0.76,0.09,1002.7,3.52,7.06,246,0.27,2,16.093,292.6
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.34,38.34,1.71,0.1,1002.3,3.31,7.55,280,0.39,1,16.093,292.3
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,36.26,36.26,-0.36,0.1,1002.6,3.15,7.81,255,0.72,0,16.093,291.6
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.99,32.99,-3.15,0.1,1003.4,2.99,5.3,220,0.8,0,16.093,292.2
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,30.53,30.53,-6.21,0.09,1004.1,2.76,3.8,15,0.6,0,16.093,292.4
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.85,28.85,-8.24,0.08,1004.6,2.52,2.65,334,0.33,0,16.093,292.3
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.68,27.68,-8.7,0.09,1004.6,2.42,2.56,329,0.25,0,16.093,292.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.14,27.14,-8.27,0.09,1004.4,2.48,2.71,341,0.23,0,16.093,292.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.79,26.79,-6.37,0.11,1003.9,2.58,2.76,356,0.26,0,16.093,292.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,26.42,26.42,-6.07,0.11,1003.5,2.79,2.88,1,0.28,0,16.093,291.6
