,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.56,19.63,15.79,0.79,1009.1,1.33,2.36,11,0.26,0,16.093,292.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.26,19.29,15.36,0.78,1009.3,1.29,2.24,7,0.27,0,16.093,292.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.89,18.88,14.84,0.77,1009.8,1.29,2.16,5,0.28,0,16.093,293.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0051,0.01,18.95,18.95,14.69,0.76,1010.1,1.31,2.13,18,0.3,0,16.093,293.8,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.77,20.77,15.14,0.7,1010.6,1.08,1.86,35,0.21,1,16.093,294.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.44,23.44,15.53,0.61,1010.7,0.77,1.2,230,0.14,3,16.093,294.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,25.38,25.38,15.19,0.53,1011.0,0.73,1.62,210,0.1,5,16.093,294.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.12,27.12,14.11,0.45,1010.4,1.09,2.72,206,0.1,8,16.093,294.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,28.72,28.72,13.08,0.38,1009.3,1.36,3.97,191,0.16,10,16.093,294.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.29,30.29,12.86,0.34,1008.3,1.71,4.8,191,0.14,10,16.093,293.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,31.44,31.44,13.27,0.33,1007.3,2.27,5.46,196,0.24,9,16.093,291.8,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.78,31.78,14.19,0.34,1006.4,2.61,5.57,200,0.4,7,16.093,290.4,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.27,31.26,15.32,0.38,1006.1,2.56,5.1,198,0.5,4,16.093,289.2,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0388,0.01,30.36,30.47,16.33,0.43,1006.0,2.28,4.76,193,0.55,2,16.093,288.1,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0946,0.01,29.15,29.77,17.46,0.49,1006.1,1.95,3.99,193,0.57,1,16.093,286.9,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0011,0.01,28.23,29.03,17.74,0.53,1006.5,1.49,2.92,183,0.56,0,16.093,285.0,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0105,0.01,26.16,26.91,17.59,0.59,1007.7,1.28,1.95,128,0.67,0,16.093,284.7,rain
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0187,0.01,24.69,24.8,17.12,0.63,1009.1,1.17,1.92,46,0.63,0,16.093,284.3,rain
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0262,0.01,23.56,23.69,16.85,0.66,1010.2,1.24,2.21,8,0.6,0,16.093,284.7,rain
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0192,0.01,23.0,23.13,16.82,0.68,1010.7,1.48,2.39,6,0.65,0,16.093,284.6,rain
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.031,0.01,22.58,22.67,16.45,0.68,1010.9,1.4,2.23,6,0.7,0,16.093,284.3,rain
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.07,22.09,15.67,0.67,1010.8,1.34,2.08,9,0.56,0,16.093,284.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.91,21.9,15.28,0.66,1010.6,1.28,2.0,7,0.6,0,16.093,284.2,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.66,21.66,14.9,0.65,1010.2,1.23,2.0,7,0.53,0,16.093,284.0,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.44,21.44,14.61,0.65,1010.0,1.26,1.98,12,0.52,0,16.093,283.6,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.05,21.05,14.37,0.66,1010.4,1.21,1.9,7,0.5,0,16.093,283.9,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.7,20.7,14.1,0.66,1011.3,1.11,1.73,14,0.47,0,16.093,284.6,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.86,20.86,14.09,0.65,1012.1,1.0,1.53,46,0.39,0,16.093,285.7,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,22.58,22.58,14.49,0.6,1012.6,0.79,1.14,98,0.27,1,16.093,286.6,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,24.86,24.86,14.84,0.54,1013.0,0.9,1.16,179,0.3,3,16.093,287.1,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.83,26.83,14.88,0.48,1013.3,1.07,1.82,213,0.43,5,16.093,287.0,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.66,28.66,14.43,0.42,1012.9,1.2,2.52,218,0.53,6,16.093,286.6,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.28,30.28,13.67,0.36,1011.8,1.35,3.77,204,0.73,7,16.093,286.1,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.43,31.43,13.66,0.34,1010.7,1.6,5.45,193,0.79,6,16.093,286.7,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0707,0.01,31.69,31.69,14.24,0.35,1009.6,1.58,5.54,166,0.93,5,16.093,286.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1351,0.02,31.05,31.04,14.81,0.37,1008.7,1.76,5.66,173,0.94,5,16.093,285.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3741,0.04,29.57,29.62,15.56,0.43,1008.6,1.75,5.25,220,0.95,4,16.093,285.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.4851,0.06,27.9,28.32,16.45,0.5,1009.0,1.5,4.51,174,0.97,2,16.093,285.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.42,0.07,27.07,27.75,17.64,0.56,1009.3,1.36,3.33,40,0.97,1,16.093,285.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4095,0.07,25.52,25.77,18.35,0.65,1010.0,1.08,2.19,348,0.94,0,16.093,285.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.4582,0.07,23.68,24.05,18.86,0.74,1011.3,1.99,3.63,342,0.9,0,14.586,286.4,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.4631,0.05,22.6,23.01,19.07,0.8,1012.7,2.13,4.03,16,0.86,0,16.093,286.6,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2088,0.03,22.33,22.67,18.41,0.78,1012.9,1.69,3.01,12,0.84,0,16.093,287.1,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1241,0.02,22.13,22.42,17.98,0.77,1012.9,1.74,3.07,7,0.83,0,16.093,287.5,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1457,0.02,21.87,22.12,17.59,0.77,1012.7,1.43,2.41,1,0.78,0,16.093,287.4,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0865,0.02,21.62,21.8,16.99,0.75,1012.5,1.41,2.15,5,0.75,0,16.093,286.9,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0271,0.01,21.34,21.44,16.37,0.73,1012.2,1.49,2.28,8,0.8,0,16.093,286.7,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0359,0.01,21.17,21.22,15.87,0.72,1011.9,1.38,2.05,8,0.84,0,16.093,286.6,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.1,21.11,15.56,0.71,1011.7,1.38,1.82,24,0.79,0,16.093,286.4,
