,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.63,16.63,13.16,0.8,1009.5,1.78,3.09,8,0.37,0,16.093,291.7,
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.29,16.29,12.28,0.77,1009.7,1.76,2.96,3,0.36,0,16.093,291.7,
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.93,15.93,11.57,0.75,1010.3,1.78,2.94,1,0.35,0,16.093,292.4,
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0053,0.01,16.14,16.14,11.58,0.74,1010.7,1.72,2.84,15,0.35,0,16.093,293.2,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.12,18.12,12.31,0.69,1011.0,1.23,2.18,47,0.23,1,16.093,293.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.77,20.77,12.9,0.61,1011.0,0.83,1.26,196,0.14,3,16.093,293.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.32,22.32,13.08,0.56,1011.6,1.04,1.71,209,0.08,6,16.093,294.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.85,23.85,12.62,0.49,1011.1,1.34,2.52,207,0.07,8,16.093,293.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.35,25.35,12.09,0.44,1010.1,1.58,3.43,195,0.12,10,16.093,293.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.64,26.64,11.3,0.38,1009.1,1.79,4.05,192,0.11,11,16.093,292.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,27.85,27.85,11.45,0.36,1008.2,2.07,4.58,197,0.2,10,16.093,291.7,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.37,28.36,12.4,0.37,1007.3,2.23,4.75,200,0.34,7,16.093,290.4,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.66,27.7,13.38,0.41,1006.8,2.23,4.46,195,0.55,4,16.093,289.2,
