,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.93,20.93,2.07,0.29,1007.6,2.31,2.4,21,0.12,0,16.093,291.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.22,21.22,1.37,0.27,1008.3,2.22,2.42,23,0.19,0,16.093,293.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.11,24.11,0.93,0.22,1008.9,1.71,2.33,27,0.12,1,16.093,294.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.0,28.0,0.78,0.17,1009.3,1.23,1.82,37,0.22,3,16.093,294.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.78,30.78,1.37,0.15,1009.6,1.16,1.53,76,0.26,5,16.093,293.9
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.37,32.37,1.65,0.14,1009.4,1.87,2.73,129,0.57,6,16.093,293.7
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.96,32.96,1.04,0.13,1008.8,2.67,4.35,180,0.55,8,16.093,293.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,33.8,33.8,0.83,0.12,1008.1,3.17,4.99,214,0.3,10,16.093,293.7
8,2021-04-25 13:00:00,Clear,clear-day,0,0,34.61,34.61,0.36,0.11,1007.2,3.64,5.24,223,0.08,10,16.093,293.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,35.24,35.24,0.04,0.11,1006.2,3.82,5.36,221,0.09,8,16.093,293.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,35.79,35.79,-0.05,0.1,1005.1,3.67,5.04,224,0.07,5,16.093,292.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,35.87,35.87,-0.49,0.1,1004.5,3.37,5.25,239,0.1,3,16.093,291.8
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.66,35.66,-1.07,0.1,1004.2,2.79,5.85,252,0.36,1,16.093,291.6
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,34.02,34.02,-2.64,0.09,1004.7,1.77,5.0,233,0.63,0,16.093,290.6
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.0,31.0,-3.55,0.1,1005.7,1.56,2.51,170,0.52,0,16.093,290.1
15,2021-04-25 20:00:00,Clear,clear-night,0,0,28.47,28.47,-4.41,0.11,1006.7,1.93,2.24,52,0.27,0,16.093,290.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,26.58,26.58,-4.45,0.13,1007.4,2.13,2.13,12,0.12,0,16.093,290.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.29,25.29,-3.72,0.14,1007.7,2.22,2.22,10,0.08,0,16.093,290.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.54,24.54,-1.53,0.18,1007.6,2.31,2.34,16,0.07,0,16.093,290.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.76,23.76,2.06,0.24,1007.4,2.52,2.68,20,0.13,0,16.093,291.3
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.11,23.11,1.81,0.25,1006.8,2.59,2.84,20,0.2,0,16.093,291.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.66,22.66,1.22,0.24,1006.1,2.62,2.95,21,0.25,0,16.093,291.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.43,22.43,0.4,0.23,1005.9,2.69,3.15,21,0.18,0,16.093,290.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.98,21.98,-0.68,0.22,1006.1,2.83,3.25,20,0.16,0,16.093,291.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.51,21.51,-2.06,0.21,1006.5,2.98,3.42,22,0.15,0,16.093,292.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.83,21.83,-3.32,0.18,1006.9,2.81,3.32,25,0.15,0,16.093,293.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.7,24.7,-3.5,0.15,1007.5,1.97,2.82,28,0.26,1,16.093,294.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.71,28.71,-4.07,0.11,1008.3,1.25,1.86,27,0.13,3,16.093,294.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.48,31.48,-4.11,0.1,1008.6,1.65,2.83,40,0.1,5,16.093,294.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.11,33.11,-4.18,0.09,1008.3,2.29,3.68,130,0.07,8,16.093,294.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.0,34.0,-4.36,0.08,1007.8,2.83,4.05,178,0.08,10,16.093,294.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,35.0,35.0,-5.09,0.07,1007.2,3.14,4.29,202,0.12,11,16.093,292.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.84,35.84,-5.93,0.07,1006.2,3.1,4.21,209,0.06,10,16.093,292.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,36.39,36.39,-6.61,0.06,1005.2,2.87,4.2,207,0.03,8,16.093,291.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,36.57,36.57,-6.81,0.06,1004.5,2.71,3.81,207,0.02,6,16.093,290.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,36.18,36.18,-6.74,0.06,1004.1,2.35,3.05,217,0.04,3,16.093,290.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,35.61,35.61,-6.04,0.07,1004.0,2.1,3.09,224,0.1,1,16.093,290.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.88,33.88,-5.43,0.08,1004.5,2.07,5.09,212,0.27,0,16.093,289.4
