,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0248,0.01,rain,11.53,11.53,2.67,0.54,1015.1,2.35,2.94,17,0.53,0,16.093,288.4
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0197,0.01,rain,10.78,10.78,2.4,0.56,1015.8,2.57,3.26,13,0.48,0,16.093,288.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0149,0.01,rain,10.34,10.38,1.95,0.56,1016.0,2.82,3.39,14,0.42,0,16.093,288.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.017,0.01,rain,9.94,9.62,1.47,0.56,1016.0,3.02,3.49,14,0.42,0,16.093,288.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0148,0.01,rain,9.53,7.82,1.17,0.56,1015.9,3.03,3.27,16,0.48,0,16.093,289.1
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0064,0.01,rain,9.15,7.37,0.37,0.54,1015.6,3.21,3.51,17,0.75,0,16.093,289.3
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0062,0.01,rain,8.81,6.9,-0.35,0.53,1014.8,3.31,3.7,18,0.74,0,16.093,289.5
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0054,0.01,rain,8.24,6.12,-1.31,0.51,1014.5,3.46,3.89,18,0.33,0,16.093,289.8
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,7.64,5.34,-2.33,0.49,1014.4,3.56,3.94,18,0.29,0,16.093,290.4
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,7.29,4.84,-3.32,0.47,1014.3,3.69,4.07,19,0.23,0,16.093,290.4
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,7.68,5.35,-4.17,0.43,1014.7,3.62,3.95,21,0.21,0,16.093,291.5
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,9.62,8.41,-3.81,0.39,1014.9,2.53,2.67,33,0.24,1,16.093,291.9
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,12.24,12.35,-4.6,0.31,1015.3,1.63,1.69,107,0.2,3,16.093,292.4
13,2021-04-25 09:00:00,Clear,clear-day,0.005,0.01,rain,14.14,14.14,-5.57,0.25,1015.6,2.08,2.12,169,0.17,6,16.093,292.1
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,15.89,15.89,-5.81,0.22,1015.0,2.51,2.75,197,0.19,9,16.093,291.3
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,17.5,17.5,-6.12,0.19,1013.9,2.77,3.4,204,0.23,10,16.093,290.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,19.46,19.46,-7.1,0.16,1012.7,2.96,4.13,202,0.42,10,16.093,289.9
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.69,20.69,-8.3,0.13,1011.9,2.85,5.19,215,0.54,8,16.093,289.9
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,21.23,21.23,-9.22,0.12,1011.1,2.8,5.93,224,0.52,7,16.093,288.6
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.65,20.65,-9.47,0.12,1010.5,2.78,6.03,234,0.51,5,16.093,287.9
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,19.49,19.49,-8.47,0.14,1010.3,2.81,4.92,231,0.47,3,16.093,288.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.007,0.01,rain,17.78,17.78,-6.58,0.19,1010.5,2.71,4.03,230,0.46,1,16.093,287.5
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,15.8,15.8,-3.65,0.26,1011.1,2.16,3.58,228,0.42,0,16.093,286.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,13.62,13.62,-3.06,0.31,1012.5,1.72,1.89,29,0.38,0,16.093,287.6
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,12.73,12.73,-3.68,0.32,1013.4,2.71,2.86,17,0.33,0,16.093,288.6
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,11.76,11.76,-4.35,0.32,1014.0,3.04,3.11,11,0.26,0,16.093,289.5
