,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0255,0.02,rain,15.48,15.48,1.59,0.39,1014.5,1.6,2.15,13,0.61,0,16.093,287.4
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0168,0.01,rain,14.25,14.25,1.34,0.41,1015.4,1.78,2.29,18,0.55,0,16.093,287.8
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0148,0.01,rain,13.46,13.46,0.95,0.42,1015.8,2.06,2.62,20,0.47,0,16.093,288.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0158,0.01,rain,12.84,12.84,0.27,0.42,1015.9,2.33,2.93,20,0.45,0,16.093,288.2
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0134,0.01,rain,12.25,12.25,-0.51,0.41,1015.8,2.53,2.93,20,0.45,0,16.093,288.7
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0057,0.01,rain,11.81,11.81,-0.91,0.41,1015.4,2.79,3.34,19,0.67,0,16.093,288.9
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0058,0.01,rain,11.43,11.43,-1.41,0.41,1014.9,2.99,3.84,20,0.74,0,16.093,289.0
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0052,0.01,rain,10.89,10.93,-2.31,0.4,1014.7,3.24,4.26,19,0.62,0,16.093,289.3
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,10.2,9.82,-3.39,0.38,1014.9,3.41,4.47,19,0.34,0,16.093,289.8
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,9.36,7.24,-4.92,0.36,1015.1,3.66,4.81,20,0.3,0,16.093,289.8
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,9.53,7.88,-6.42,0.32,1015.2,3.62,4.75,19,0.27,0,16.093,290.8
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,12.17,12.31,-6.55,0.27,1015.7,2.54,3.35,18,0.18,1,16.093,291.3
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,15.68,15.68,-7.12,0.2,1015.5,1.3,1.46,8,0.22,3,16.093,292.0
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,18.24,18.24,-7.52,0.17,1015.3,1.51,1.65,221,0.23,6,16.093,291.3
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,20.37,20.37,-7.69,0.14,1014.9,1.98,2.44,211,0.24,8,16.093,290.1
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,21.82,21.82,-7.76,0.13,1014.0,2.33,3.2,217,0.28,10,16.093,290.1
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.97,22.97,-8.06,0.12,1012.8,2.49,3.85,228,0.45,9,16.093,289.8
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,23.98,23.98,-8.53,0.11,1011.9,2.61,4.66,229,0.61,8,16.093,289.6
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0146,0.01,rain,24.23,24.23,-9.3,0.1,1010.7,2.61,5.28,223,0.62,6,16.093,288.3
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0221,0.01,rain,23.78,23.78,-9.65,0.1,1010.1,2.68,5.87,227,0.64,5,16.093,287.4
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0068,0.01,rain,22.93,22.93,-8.57,0.11,1009.8,2.56,4.42,234,0.63,3,16.093,287.8
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0061,0.01,rain,21.88,21.88,-6.67,0.14,1010.1,2.29,3.79,245,0.59,1,16.093,287.0
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.1,20.1,-4.82,0.18,1010.9,1.86,3.62,261,0.52,0,16.093,286.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,17.81,17.81,-4.4,0.22,1012.2,1.57,2.08,7,0.44,0,16.093,286.8
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,16.41,16.41,-4.51,0.24,1013.5,2.43,2.65,29,0.38,0,16.093,287.5
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,15.07,15.07,-4.62,0.25,1014.4,3.02,3.19,17,0.3,0,16.093,288.5
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,13.8,13.8,-5.09,0.27,1014.5,3.35,3.76,15,0.25,0,16.093,289.5
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,13.06,13.06,-5.66,0.27,1014.6,3.45,4.01,17,0.23,0,16.093,290.3
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,12.59,12.59,-5.81,0.27,1014.3,3.47,4.15,19,0.24,0,16.093,290.8
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,12.27,12.27,-6.23,0.27,1013.7,3.58,4.4,19,0.11,0,16.093,290.8
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,12.12,12.12,-6.82,0.26,1013.6,3.72,4.77,20,0.1,0,16.093,290.4
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,12.1,12.1,-7.89,0.24,1014.0,3.81,4.88,20,0.08,0,16.093,290.4
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,11.89,11.89,-9.07,0.22,1014.2,3.91,4.92,20,0.07,0,16.093,290.3
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,11.45,11.45,-10.25,0.21,1014.6,3.95,4.92,20,0.06,0,16.093,290.8
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,11.61,11.61,-10.73,0.2,1014.9,3.74,4.65,22,0.07,0,16.093,291.8
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,13.89,13.89,-10.45,0.18,1014.5,2.69,3.56,26,0.16,1,16.093,292.8
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,17.09,17.09,-11.58,0.13,1014.0,1.61,1.99,51,0.14,3,16.093,293.5
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,19.44,19.44,-11.6,0.11,1013.9,1.65,2.26,194,0.1,6,16.093,292.8
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,21.48,21.48,-11.85,0.1,1013.2,2.18,3.19,214,0.12,9,16.093,292.0
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,23.23,23.23,-12.18,0.08,1012.8,2.48,3.7,232,0.31,10,16.093,290.8
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.35,24.35,-11.93,0.08,1011.7,2.66,3.83,230,0.4,10,16.093,288.3
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0127,0.01,rain,25.07,25.07,-11.2,0.08,1010.7,2.92,3.91,223,0.38,9,16.093,287.0
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.78,24.78,-10.49,0.09,1009.9,3.02,4.17,224,0.35,8,16.093,286.0
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,23.97,23.97,-9.8,0.1,1009.4,2.85,4.02,225,0.28,6,16.093,285.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.95,22.95,-8.97,0.11,1009.2,2.44,3.61,230,0.33,3,16.093,285.0
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0272,0.01,rain,22.03,22.03,-7.92,0.13,1009.6,2.02,3.44,252,0.38,1,16.093,284.9
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0605,0.01,rain,20.26,20.26,-7.36,0.15,1010.6,1.75,3.72,268,0.42,0,16.093,284.4
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0047,0.01,rain,17.99,17.99,-6.8,0.18,1012.0,1.52,2.38,45,0.37,0,16.093,284.7
