,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,11.35,11.35,-6.11,0.29,1016.3,4.03,4.55,15,0.12,0,16.093,289.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,11.41,11.41,-7.49,0.26,1016.6,3.83,4.26,17,0.09,0,16.093,290.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,12.71,12.71,-6.69,0.25,1016.8,2.36,2.36,34,0.01,1,16.093,290.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,14.56,14.56,-6.11,0.23,1017.1,1.69,1.7,145,0.04,3,16.093,290.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,16.14,16.14,-5.75,0.22,1017.2,2.4,2.41,202,0.03,6,16.093,290.2,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,17.89,17.89,-4.62,0.21,1016.8,2.65,2.8,221,0.01,9,16.093,289.5,
6,2021-04-25 11:00:00,Clear,clear-day,0.0067,0.01,20.0,20.0,-4.48,0.19,1016.0,2.89,3.7,225,0.08,11,16.093,289.3,rain
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0164,0.01,21.59,21.59,-5.32,0.16,1014.9,3.25,4.84,227,0.35,10,16.093,289.0,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0439,0.01,22.32,22.32,-6.75,0.14,1013.8,3.27,5.52,234,0.32,9,16.093,288.9,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0572,0.01,21.83,21.83,-8.41,0.12,1013.0,3.19,6.08,237,0.24,8,16.093,288.7,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0296,0.01,20.92,20.92,-9.15,0.12,1012.3,3.02,5.89,241,0.28,6,16.093,288.3,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0357,0.01,19.58,19.58,-8.26,0.14,1012.3,2.84,5.09,245,0.53,3,16.093,288.4,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0594,0.01,18.4,18.4,-6.23,0.18,1012.7,2.51,3.85,243,0.46,1,16.093,288.4,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.02,0.01,16.54,16.54,-3.48,0.25,1013.7,1.97,3.08,232,0.3,0,16.093,287.4,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0039,0.01,14.51,14.51,-2.85,0.3,1015.2,1.75,1.79,22,0.25,0,16.093,287.6,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0054,0.01,13.74,13.74,-4.28,0.28,1016.2,3.22,3.26,19,0.2,0,16.093,288.7,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0062,0.01,13.04,13.04,-5.28,0.28,1016.9,3.66,3.69,11,0.17,0,16.093,289.5,rain
