,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0236,0.01,rain,16.99,16.99,1.41,0.35,1014.7,2.16,2.69,13,0.55,0,16.093,288.7
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0174,0.01,rain,15.92,15.92,1.25,0.37,1015.6,2.34,2.96,12,0.49,0,16.093,288.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0141,0.01,rain,15.24,15.24,0.83,0.38,1016.0,2.59,3.15,14,0.42,0,16.093,288.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0155,0.01,rain,14.65,14.65,0.23,0.37,1016.0,2.8,3.32,14,0.42,0,16.093,288.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0134,0.01,rain,14.11,14.11,-0.31,0.37,1015.9,2.83,3.14,15,0.45,0,16.093,289.5
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0061,0.01,rain,13.74,13.74,-0.93,0.36,1015.7,3.0,3.37,16,0.72,0,16.093,289.6
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0061,0.01,rain,13.51,13.51,-1.47,0.35,1015.1,3.09,3.58,17,0.76,0,16.093,289.8
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.01,rain,13.2,13.2,-2.11,0.35,1014.9,3.26,3.8,17,0.39,0,16.093,290.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,12.86,12.86,-2.75,0.34,1015.1,3.35,3.85,17,0.3,0,16.093,290.7
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,12.48,12.48,-3.64,0.32,1015.4,3.48,3.97,18,0.25,0,16.093,290.8
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,12.76,12.76,-4.67,0.29,1015.8,3.43,3.87,20,0.22,0,16.093,291.8
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,14.98,14.98,-4.72,0.25,1015.9,2.4,2.63,30,0.2,1,16.093,292.2
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,17.92,17.92,-5.68,0.2,1015.8,1.49,1.6,102,0.2,3,16.093,292.8
13,2021-04-25 09:00:00,Clear,clear-day,0.005,0.01,rain,20.18,20.18,-6.5,0.16,1015.8,1.9,1.96,170,0.18,5,16.093,292.5
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,22.18,22.18,-6.88,0.14,1015.4,2.25,2.56,202,0.2,8,16.093,291.6
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,23.94,23.94,-7.24,0.12,1014.5,2.51,3.17,211,0.25,9,16.093,291.2
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,25.64,25.64,-7.77,0.1,1013.4,2.69,3.9,206,0.45,9,16.093,290.4
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,26.67,26.67,-8.7,0.09,1012.3,2.66,5.01,213,0.57,8,16.093,290.3
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,27.02,27.02,-9.77,0.08,1010.9,2.7,5.87,219,0.55,7,16.093,289.0
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,26.39,26.39,-10.12,0.08,1010.2,2.81,6.17,230,0.55,5,16.093,288.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,25.24,25.24,-8.77,0.1,1010.2,2.83,5.01,230,0.52,3,16.093,288.5
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0081,0.01,rain,23.67,23.67,-6.87,0.13,1010.5,2.65,4.15,235,0.5,1,16.093,287.8
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,21.72,21.72,-4.57,0.17,1011.2,2.11,3.8,242,0.44,0,16.093,287.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,19.24,19.24,-4.09,0.2,1012.6,1.72,2.02,20,0.38,0,16.093,287.9
