,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.35,13.35,-4.06,0.3,1015.3,3.17,3.56,16,0.13,0,16.093,290.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.45,13.45,-5.14,0.27,1015.8,3.01,3.38,18,0.11,0,16.093,291.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.27,15.27,-4.69,0.25,1016.1,1.93,2.01,34,0.01,1,16.093,292.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,17.98,17.98,-4.59,0.21,1016.2,1.49,1.53,147,0.06,3,16.093,291.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.13,20.13,-4.56,0.19,1016.2,2.02,2.14,204,0.05,6,16.093,291.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.24,22.24,-4.41,0.16,1015.3,2.22,2.65,223,0.04,9,16.093,290.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0067,0.01,24.39,24.39,-4.68,0.14,1014.3,2.38,3.58,227,0.08,11,16.093,290.8,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0158,0.01,25.99,25.99,-5.33,0.12,1013.1,2.6,4.56,232,0.26,10,16.093,290.5,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.0386,0.01,26.76,26.76,-6.27,0.11,1012.0,2.69,5.1,244,0.23,10,16.093,290.4,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0559,0.01,26.2,26.2,-7.23,0.1,1011.0,2.82,5.83,245,0.19,8,16.093,289.9,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0458,0.01,25.19,25.19,-7.36,0.11,1010.4,2.88,5.72,248,0.25,5,16.093,289.4,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0515,0.01,23.8,23.8,-6.21,0.13,1010.3,2.76,4.96,252,0.46,3,16.093,289.6,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.066,0.01,22.64,22.64,-4.25,0.16,1010.7,2.47,4.26,235,0.37,1,16.093,289.5,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0356,0.01,20.72,20.72,-2.1,0.21,1011.7,1.88,3.63,228,0.24,0,16.093,288.5,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0152,0.01,18.47,18.47,-1.53,0.26,1013.1,1.58,1.98,23,0.2,0,16.093,288.6,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0075,0.01,17.38,17.38,-2.59,0.26,1014.5,2.64,2.9,20,0.2,0,16.093,289.6,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0051,0.01,16.25,16.25,-3.5,0.26,1015.2,2.98,3.12,11,0.18,0,16.093,290.3,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,15.39,15.39,-4.32,0.25,1015.4,3.26,3.37,12,0.15,0,16.093,291.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,14.82,14.82,-5.18,0.25,1015.3,3.44,3.58,15,0.14,0,16.093,291.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.71,14.71,-5.59,0.24,1015.0,3.44,3.57,17,0.19,0,16.093,291.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.66,14.66,-6.22,0.23,1014.5,3.41,3.59,18,0.11,0,16.093,291.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.65,14.65,-6.67,0.22,1013.7,3.37,3.65,18,0.09,0,16.093,291.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.76,14.76,-7.19,0.21,1013.5,3.35,3.67,18,0.07,0,16.093,290.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.61,14.61,-7.72,0.21,1013.8,3.26,3.55,18,0.05,0,16.093,289.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.3,14.3,-8.15,0.2,1014.1,3.3,3.58,19,0.05,0,16.093,290.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.46,14.46,-8.46,0.2,1014.4,3.12,3.41,22,0.07,0,16.093,292.0,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.26,16.26,-8.32,0.18,1014.4,2.17,2.34,35,0.1,1,16.093,292.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.85,18.85,-9.06,0.14,1014.5,1.59,1.73,146,0.09,3,16.093,293.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,20.7,20.7,-9.46,0.12,1014.5,2.15,2.49,190,0.08,6,16.093,292.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,22.61,22.61,-9.61,0.11,1014.1,2.51,3.21,196,0.13,8,16.093,291.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.41,24.41,-9.96,0.09,1013.2,2.76,3.68,210,0.25,10,16.093,290.4,
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.1,26.1,-9.86,0.09,1012.1,2.82,3.86,218,0.32,10,16.093,287.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,27.33,27.33,-9.57,0.08,1011.0,2.81,3.73,228,0.26,10,16.093,286.7,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,27.76,27.76,-9.45,0.08,1010.0,2.85,3.99,219,0.25,8,16.093,286.0,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.16,27.16,-9.13,0.09,1009.4,2.86,4.15,221,0.34,5,16.093,285.9,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.93,25.93,-7.92,0.1,1009.3,2.97,4.17,217,0.37,3,16.093,285.9,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0107,0.01,24.42,24.42,-6.25,0.13,1009.8,2.72,4.02,250,0.46,1,16.093,285.2,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0666,0.01,22.57,22.57,-5.08,0.15,1010.7,1.83,3.67,248,0.54,0,16.093,284.5,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.1636,0.01,19.97,19.97,-4.13,0.19,1012.0,1.54,2.36,5,0.58,0,16.093,285.1,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.59,18.59,-4.15,0.21,1013.1,2.31,2.82,13,0.48,0,16.093,285.8,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.43,17.43,-4.35,0.22,1014.4,2.53,2.76,10,0.42,0,16.093,286.5,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.65,16.65,-4.87,0.23,1014.5,2.68,2.85,12,0.44,0,16.093,286.8,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.98,15.98,-5.65,0.22,1014.4,2.82,2.94,15,0.44,0,16.093,286.9,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.59,15.59,-6.28,0.22,1014.0,2.96,3.09,15,0.37,0,16.093,286.6,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,15.4,15.4,-6.75,0.21,1013.4,3.0,3.17,15,0.31,0,16.093,286.6,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,15.39,15.39,-7.21,0.2,1012.9,2.94,3.16,16,0.29,0,16.093,286.8,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,15.65,15.65,-7.67,0.19,1012.7,2.88,3.07,16,0.3,0,16.093,287.6,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,15.63,15.63,-8.07,0.19,1013.1,2.92,3.04,15,0.29,0,16.093,288.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,15.39,15.39,-8.29,0.19,1014.3,2.98,3.14,15,0.28,0,16.093,289.8,
