,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.32,22.32,6.8,0.37,1005.7,1.99,2.87,34,0.06,0,16.093,290.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.6,22.6,6.79,0.36,1006.6,1.75,2.5,42,0.22,0,16.093,291.5
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.39,25.39,7.05,0.31,1007.5,2.03,3.18,59,0.42,1,16.093,292.4
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.56,29.56,7.11,0.24,1008.2,2.64,3.45,82,0.22,3,16.093,292.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,32.24,32.24,7.46,0.21,1008.7,3.32,3.44,103,0.27,5,16.093,292.9
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.77,33.77,8.5,0.21,1008.6,3.63,3.63,120,0.44,7,16.093,293.3
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.61,34.61,9.14,0.21,1008.2,3.8,4.57,141,0.33,9,16.093,293.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.83,35.83,8.91,0.19,1007.3,3.92,6.7,160,0.18,10,16.093,293.5
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.9,36.9,8.5,0.18,1006.3,3.94,6.6,174,0.35,8,16.093,293.1
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.78,37.78,8.16,0.17,1005.1,4.06,6.8,191,0.34,7,16.093,293.2
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.44,38.44,7.26,0.15,1004.0,3.81,7.12,210,0.33,5,16.093,293.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.17,39.17,5.85,0.13,1003.2,3.5,7.66,232,0.26,3,16.093,293.1
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.29,39.29,4.07,0.12,1002.6,3.16,8.53,244,0.35,1,16.093,292.5
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,37.86,37.86,0.92,0.1,1002.7,2.79,9.1,244,0.69,0,16.093,291.8
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.86,34.86,-1.08,0.1,1003.5,2.59,6.93,188,0.56,0,16.093,292.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,32.03,32.03,-3.41,0.1,1004.3,2.46,4.05,27,0.21,0,16.093,292.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.77,29.77,-5.29,0.1,1004.8,2.36,3.14,334,0.14,0,16.093,292.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.54,28.54,-5.97,0.1,1005.0,2.44,3.63,335,0.14,0,16.093,291.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.73,27.73,-5.43,0.11,1004.8,2.48,3.7,357,0.06,0,16.093,291.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,27.02,27.02,-2.18,0.15,1004.5,2.45,3.52,5,0.13,0,16.093,290.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,26.01,26.01,-1.5,0.16,1004.0,2.39,3.27,7,0.28,0,16.093,290.8
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.84,24.84,-0.65,0.19,1003.4,2.34,3.26,7,0.27,0,16.093,290.1
