,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0121,0.04,rain,-3.64,-7.52,-11.57,0.54,1022.2,2.52,3.1,14,0.33,0,9.926,276.7
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0131,0.04,rain,-3.79,-7.91,-12.47,0.51,1022.9,2.86,3.37,7,0.37,0,16.093,277.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0088,0.03,rain,-4.34,-9.1,-14.37,0.46,1023.4,3.39,4.14,9,0.38,0,16.093,277.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0106,0.03,rain,-4.84,-9.99,-16.26,0.4,1023.6,3.72,4.5,12,0.37,0,16.093,277.5
4,2021-04-25 00:00:00,Clear,clear-night,0.0099,0.03,rain,-5.14,-10.56,-17.72,0.37,1023.6,3.95,4.71,13,0.28,0,16.093,278.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0061,0.03,rain,-5.32,-10.78,-18.3,0.35,1023.3,3.94,4.74,12,0.34,0,16.093,278.5
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.03,rain,-5.49,-10.97,-18.98,0.34,1022.8,3.93,4.68,10,0.33,0,16.093,278.6
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0059,0.02,rain,-5.65,-11.14,-19.48,0.33,1022.5,3.9,4.62,11,0.46,0,16.093,278.9
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,-6.06,-11.76,-20.49,0.31,1022.7,4.04,4.9,12,0.68,0,16.093,278.5
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-6.28,-12.12,-22.26,0.27,1023.0,4.15,5.01,13,0.35,0,16.093,279.3
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,-6.29,-12.24,-24.83,0.21,1023.1,4.27,5.13,14,0.38,0,16.093,280.4
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,-5.29,-10.21,-22.81,0.24,1023.4,3.33,3.76,15,0.39,1,16.093,280.3
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0049,0.01,rain,-3.95,-6.58,-19.27,0.29,1023.1,1.95,2.12,3,0.33,3,16.093,280.3
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0057,0.02,rain,-2.16,-2.4,-18.18,0.28,1022.4,1.32,1.87,348,0.36,6,16.093,280.3
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,-0.52,-3.14,-16.55,0.29,1022.0,1.96,2.86,48,0.33,9,16.093,279.5
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,0.85,-1.65,-13.8,0.33,1021.3,2.16,3.58,132,0.33,11,16.093,279.1
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,2.03,-0.46,-11.73,0.35,1020.4,2.35,4.27,175,0.39,11,16.093,279.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.006,0.01,rain,2.5,-0.3,-10.35,0.38,1019.6,2.77,4.72,175,0.44,10,16.093,279.3
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0133,0.03,rain,2.41,-0.52,-9.7,0.4,1018.9,2.89,4.67,169,0.46,8,16.093,279.1
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0179,0.04,rain,1.67,-1.39,-9.1,0.45,1018.7,2.88,4.55,159,0.47,6,16.093,278.2
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0181,0.04,rain,0.29,-2.69,-8.98,0.5,1018.8,2.5,3.63,147,0.49,3,16.093,277.8
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0157,0.04,rain,-1.23,-3.68,-9.85,0.52,1019.4,1.86,2.85,127,0.46,1,16.093,278.0
