,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.011,0.04,rain,-3.15,-6.97,-9.55,0.61,1021.8,2.57,3.0,18,0.29,0,11.726,277.2
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.012,0.03,rain,-3.36,-7.5,-10.63,0.57,1022.6,2.97,3.35,11,0.34,0,16.093,277.8
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0081,0.03,rain,-3.88,-8.63,-12.58,0.51,1022.9,3.49,4.17,13,0.37,0,16.093,277.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0103,0.03,rain,-4.41,-9.55,-14.61,0.45,1023.2,3.8,4.54,15,0.39,0,16.093,278.1
4,2021-04-25 00:00:00,Clear,clear-night,0.0099,0.03,rain,-4.78,-10.16,-16.29,0.4,1023.1,4.0,4.71,15,0.31,0,16.093,279.0
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0063,0.02,rain,-5.03,-10.44,-17.08,0.38,1022.9,3.97,4.7,15,0.38,0,16.093,279.0
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0066,0.03,rain,-5.21,-10.66,-17.63,0.37,1022.4,3.98,4.67,13,0.36,0,16.093,279.1
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.02,rain,-5.41,-10.91,-18.31,0.36,1022.1,3.97,4.64,14,0.51,0,16.093,279.4
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,-5.81,-11.5,-19.64,0.33,1022.2,4.1,4.9,15,0.7,0,16.093,279.0
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-6.05,-11.89,-21.53,0.28,1022.3,4.21,5.0,17,0.33,0,16.093,279.8
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,-6.05,-11.96,-24.12,0.22,1022.4,4.31,5.11,17,0.38,0,16.093,280.9
