,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,12.33,12.33,7.93,0.75,1009.4,2.73,3.6,2,0.13,0,16.093,290.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,11.93,11.93,6.3,0.68,1010.0,2.84,3.71,0,0.11,0,16.093,289.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,11.62,11.62,4.85,0.63,1010.8,2.95,3.76,1,0.1,0,16.093,289.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,11.89,11.89,4.12,0.59,1011.3,2.69,3.43,13,0.1,0,16.093,289.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.03,14.03,4.16,0.51,1011.1,1.87,2.65,45,0.05,1,16.093,289.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,16.62,16.62,4.57,0.45,1010.8,1.55,2.61,167,0.02,3,16.093,291.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,18.37,18.37,4.65,0.4,1011.2,1.93,4.07,196,0.08,6,16.093,292.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,19.76,19.76,4.42,0.36,1010.8,2.38,5.58,194,0.17,8,16.093,291.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,21.02,21.02,4.56,0.34,1010.2,2.86,6.12,201,0.18,10,16.093,291.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,22.23,22.23,4.63,0.32,1009.8,3.17,5.9,208,0.21,11,16.093,289.6,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0172,0.01,23.03,23.03,5.27,0.32,1009.1,3.4,5.86,211,0.35,9,16.093,289.1,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0543,0.01,23.14,23.14,6.29,0.34,1008.5,3.35,5.85,213,0.42,7,16.093,288.3,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0729,0.01,22.69,22.69,7.36,0.37,1008.1,3.04,5.44,213,0.52,5,16.093,287.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0485,0.01,21.64,21.64,8.04,0.42,1008.2,2.56,4.78,217,0.58,3,16.093,286.5,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0315,0.01,20.71,20.71,8.85,0.47,1008.5,1.97,3.9,236,0.56,1,16.093,284.9,rain
