,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.34,23.34,15.28,0.61,1004.4,2.61,3.65,34,0.01,0,16.093,297.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.72,22.72,14.66,0.6,1004.9,2.45,3.6,35,0.01,0,16.093,297.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,22.25,22.25,14.18,0.6,1005.6,2.38,4.09,41,0.0,0,16.093,296.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,22.56,22.55,14.25,0.59,1006.2,2.43,4.77,53,0.0,0,16.093,295.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.53,24.63,14.82,0.55,1007.0,2.22,4.87,72,0.0,1,16.093,295.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.23,27.73,15.91,0.5,1007.5,2.71,5.47,94,0.01,3,16.093,295.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.08,29.57,17.09,0.48,1008.1,3.33,5.84,104,0.0,6,16.093,295.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.45,31.3,18.03,0.47,1008.0,4.1,5.74,110,0.01,8,16.093,295.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.53,32.68,18.5,0.46,1007.6,4.67,4.85,116,0.02,10,16.093,294.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.47,33.54,18.21,0.43,1006.9,4.73,5.16,122,0.02,11,16.093,295.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.64,34.36,17.37,0.38,1005.9,4.04,4.61,125,0.01,10,16.093,293.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,34.61,34.9,16.34,0.34,1004.8,2.98,4.25,128,0.02,8,16.093,291.9,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,35.38,35.4,15.56,0.31,1004.0,2.2,4.09,120,0.09,5,16.093,290.6,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,35.63,35.64,15.44,0.3,1003.4,1.69,3.73,101,0.21,2,16.093,290.2,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,35.53,35.67,15.8,0.31,1003.0,1.59,3.86,79,0.16,1,16.093,289.2,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,34.21,34.49,16.39,0.35,1003.1,2.23,4.04,65,0.08,0,16.093,286.9,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,32.12,32.2,16.23,0.39,1003.8,2.62,4.78,56,0.14,0,16.093,287.3,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,30.37,30.37,15.84,0.41,1004.7,2.9,4.69,51,0.27,0,16.093,287.6,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.31,29.31,15.51,0.43,1005.3,2.9,4.23,47,0.37,0,16.093,287.5,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.36,28.45,15.53,0.46,1005.8,2.73,4.13,47,0.55,0,16.093,287.0,
