,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,23.59,23.59,10.31,0.43,1006.3,2.38,2.74,24,0.08,0,16.093,288.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,23.86,23.86,10.22,0.42,1007.1,2.31,2.92,28,0.19,0,16.093,289.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,26.02,26.02,10.63,0.38,1008.1,2.1,3.14,33,0.25,1,16.093,290.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.06,29.06,10.93,0.32,1008.9,1.99,2.92,53,0.18,3,16.093,290.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.25,31.25,11.66,0.3,1009.3,2.18,3.09,80,0.12,6,16.093,291.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.74,32.74,12.11,0.28,1009.1,2.54,2.98,100,0.08,8,16.093,290.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.82,33.82,12.09,0.27,1008.5,2.81,4.11,124,0.07,10,16.093,290.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.27,35.27,11.0,0.23,1007.5,2.86,6.0,147,0.18,10,16.093,291.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.33,36.33,9.16,0.19,1006.4,2.76,5.49,167,0.19,9,16.093,290.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.11,37.11,8.28,0.17,1005.2,2.68,5.64,176,0.23,7,16.093,290.0
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.59,37.59,8.55,0.17,1004.1,2.6,6.34,148,0.23,5,16.093,290.2
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.74,37.74,9.17,0.18,1003.3,2.69,7.22,59,0.19,2,16.093,290.9
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.77,37.77,9.7,0.18,1002.8,2.61,7.9,308,0.17,1,16.093,290.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.22,36.22,8.77,0.19,1003.0,2.14,6.71,280,0.17,0,16.093,290.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.44,33.44,6.73,0.19,1003.8,1.98,3.85,315,0.07,0,16.093,290.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.36,31.36,4.23,0.18,1004.5,2.41,3.26,9,0.05,0,16.093,290.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.72,29.72,2.51,0.18,1005.0,2.51,2.71,7,0.04,0,16.093,290.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,29.05,29.05,1.86,0.17,1005.1,2.48,2.64,3,0.07,0,16.093,290.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,28.42,28.42,2.6,0.19,1005.1,2.52,2.61,7,0.07,0,16.093,290.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,27.59,27.59,4.89,0.23,1004.8,2.85,2.94,19,0.08,0,16.093,290.0
20,2021-04-26 01:00:00,Clear,clear-night,0,0,26.86,26.86,5.11,0.25,1004.4,3.04,3.17,16,0.11,0,16.093,290.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,26.25,26.25,5.3,0.26,1003.8,2.89,3.02,14,0.19,0,16.093,290.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,25.58,25.58,5.36,0.27,1003.8,2.79,2.92,16,0.17,0,16.093,290.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,24.95,24.95,5.23,0.28,1004.3,2.94,3.13,20,0.16,0,16.093,290.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,24.36,24.36,4.92,0.28,1005.0,3.07,3.37,26,0.15,0,16.093,290.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,24.76,24.76,4.77,0.28,1005.8,2.85,3.51,31,0.17,0,16.093,291.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,27.08,27.08,5.74,0.26,1006.6,2.41,3.58,41,0.09,1,16.093,291.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,30.16,30.16,6.52,0.23,1007.2,2.07,3.47,66,0.11,3,16.093,291.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.27,32.27,8.13,0.22,1007.5,2.35,4.36,89,0.12,6,16.093,290.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.88,33.88,9.14,0.22,1007.4,2.69,4.39,120,0.12,8,16.093,290.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.99,34.99,8.9,0.2,1007.1,3.0,4.15,153,0.12,10,16.093,290.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.54,36.54,7.1,0.17,1006.3,3.09,4.12,182,0.19,10,16.093,288.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.84,37.84,4.51,0.13,1005.2,3.0,4.61,202,0.17,10,16.093,288.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.73,38.73,2.58,0.11,1004.0,3.26,5.45,218,0.15,8,16.093,289.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.04,39.04,1.78,0.1,1003.0,3.63,5.81,227,0.15,5,16.093,290.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.57,38.57,2.02,0.1,1002.5,3.16,5.51,240,0.17,2,16.093,291.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.96,37.96,3.05,0.12,1002.4,2.48,5.7,265,0.21,1,16.093,291.7
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.43,36.43,2.37,0.12,1002.6,2.29,5.43,246,0.33,0,16.093,290.6
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,33.76,33.76,-0.17,0.12,1003.2,2.57,4.84,167,0.6,0,16.093,290.4
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,31.68,31.68,-2.06,0.11,1003.8,2.66,3.77,39,0.66,0,16.093,290.3
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,30.46,30.46,-3.15,0.11,1004.3,2.78,3.27,1,0.65,0,16.093,290.6
41,2021-04-26 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,29.29,29.29,-3.13,0.12,1004.3,2.89,3.27,358,0.6,0,16.093,291.1
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.45,28.45,-2.79,0.13,1004.0,2.96,3.2,10,0.51,0,16.093,291.2
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.67,27.67,-3.35,0.13,1003.7,2.85,3.05,18,0.34,0,16.093,290.6
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.86,26.86,-2.71,0.14,1003.2,2.73,2.91,19,0.35,0,16.093,290.7
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.27,26.27,-1.83,0.16,1002.9,2.79,3.03,17,0.59,0,16.093,291.0
46,2021-04-27 03:00:00,Clear,clear-night,0,0,25.88,25.88,-1.05,0.17,1002.9,2.79,3.05,18,0.3,0,16.093,291.8
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.56,25.56,-0.58,0.18,1003.6,2.68,2.82,20,0.38,0,16.093,292.9
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.01,25.01,0.21,0.2,1005.0,2.65,2.78,20,0.37,0,16.093,293.8
