,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.52,22.53,15.64,0.65,1005.0,2.51,2.75,24,0.02,0,16.093,296.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.95,21.95,15.07,0.65,1005.7,2.35,2.57,22,0.05,0,16.093,296.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.52,21.52,14.53,0.64,1006.4,2.22,2.69,24,0.01,0,16.093,296.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.81,21.81,14.44,0.63,1007.0,2.12,3.09,31,0.01,0,16.093,295.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.64,23.63,14.76,0.58,1007.6,1.7,3.07,46,0.02,1,16.093,295.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.17,26.25,15.43,0.52,1008.0,1.87,3.56,86,0.02,3,16.093,294.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,27.89,28.35,16.45,0.5,1008.6,2.38,4.15,107,0.0,6,16.093,295.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.04,29.57,17.2,0.49,1008.5,3.26,4.61,116,0.0,8,16.093,295.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.19,30.86,17.63,0.47,1008.1,3.91,4.52,127,0.01,10,16.093,294.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.29,31.96,17.6,0.44,1007.2,4.15,5.19,137,0.04,11,16.093,294.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,32.41,32.9,17.11,0.4,1006.4,3.75,4.71,143,0.11,10,16.093,292.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.17,33.46,16.61,0.37,1005.2,2.91,4.21,148,0.12,8,16.093,291.4,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,33.63,33.83,16.33,0.36,1004.4,2.26,3.92,143,0.19,5,16.093,290.2,
