,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.96,20.96,0.12,0.25,1005.3,2.19,2.26,46,0.07,0,16.093,299.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.46,20.46,-0.59,0.24,1005.9,2.26,2.41,47,0.07,0,16.093,299.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.89,19.89,-1.38,0.24,1006.7,2.27,2.39,47,0.06,0,16.093,299.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.12,20.12,-1.94,0.23,1007.3,2.18,2.36,49,0.03,0,16.093,299.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.41,22.41,-1.63,0.2,1007.6,1.73,2.23,47,0.06,0,16.093,300.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.46,26.46,-1.68,0.16,1007.3,1.1,1.73,41,0.15,2,16.093,301.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.23,29.23,-2.12,0.13,1007.7,0.88,1.34,41,0.22,4,16.093,301.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.48,31.48,-3.63,0.1,1007.6,1.18,2.23,239,0.23,7,16.093,301.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.13,33.13,-5.7,0.08,1007.1,1.74,4.03,235,0.14,9,16.093,300.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.39,34.39,-7.74,0.06,1006.4,2.35,4.85,254,0.11,10,16.093,298.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.26,35.26,-8.99,0.05,1005.7,3.01,5.2,261,0.27,9,16.093,297.1,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.7,35.7,-9.61,0.05,1004.8,3.36,5.09,263,0.35,8,16.093,296.3,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.38,35.38,-8.74,0.06,1004.2,3.47,4.9,252,0.83,4,16.093,295.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.46,34.46,-6.83,0.07,1004.0,3.13,5.01,237,0.81,3,16.093,295.3,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,33.36,33.36,-4.18,0.09,1004.2,2.49,5.51,328,0.88,1,16.093,295.0,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,31.9,31.9,-2.1,0.11,1004.9,1.76,5.79,295,0.92,0,16.093,294.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,29.35,29.35,-1.8,0.13,1006.1,1.31,2.14,340,1.0,0,16.093,295.0,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,27.81,27.81,-2.78,0.13,1007.2,1.88,2.24,40,1.0,0,16.093,295.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,26.84,26.84,-3.58,0.13,1007.4,2.0,2.0,46,1.0,0,16.093,296.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,26.24,26.24,-4.45,0.13,1007.6,2.08,2.08,48,1.0,0,16.093,297.0,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,25.74,25.74,-5.08,0.13,1008.3,2.12,2.12,51,1.0,0,16.093,297.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,25.51,25.51,-4.06,0.14,1007.8,2.22,2.27,50,0.99,0,16.093,296.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0568,0.01,24.79,24.79,-0.84,0.18,1007.9,2.12,2.36,46,1.0,0,16.093,296.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1757,0.01,23.79,23.79,2.62,0.25,1008.2,2.03,2.32,42,1.0,0,16.093,296.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.2613,0.02,22.89,22.89,4.72,0.31,1008.5,2.0,2.41,42,1.0,0,16.093,296.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2273,0.02,22.48,22.48,5.05,0.32,1008.8,1.98,2.52,42,1.0,0,16.093,297.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2233,0.02,21.8,21.8,5.49,0.35,1009.8,2.16,2.71,50,1.0,0,16.093,298.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2214,0.03,20.97,20.97,7.19,0.41,1011.2,2.28,2.62,43,1.0,0,16.093,299.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1624,0.03,21.54,21.54,7.94,0.42,1012.2,2.43,3.62,40,1.0,0,16.093,300.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0801,0.02,22.47,22.47,9.1,0.42,1013.2,2.42,4.24,34,1.0,2,16.093,300.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0219,0.01,23.27,23.27,10.03,0.43,1013.8,2.37,4.84,29,1.0,3,16.093,301.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.014,0.02,24.23,24.23,11.07,0.44,1013.8,2.21,3.88,38,1.0,4,16.093,301.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0183,0.02,24.84,24.84,12.64,0.47,1013.5,2.49,4.32,50,1.0,5,16.093,300.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0152,0.02,26.13,26.13,13.04,0.44,1012.6,2.34,3.91,66,1.0,5,16.093,300.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0029,0.01,27.84,27.84,12.28,0.38,1011.7,2.19,3.84,77,1.0,5,16.093,299.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,29.36,29.36,11.06,0.32,1010.5,2.0,3.82,93,1.0,4,16.093,299.5,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0408,0.01,30.38,30.38,10.11,0.29,1009.6,1.79,3.47,108,1.0,4,16.093,299.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.049,0.01,30.62,30.62,9.2,0.26,1009.0,1.66,3.1,128,1.0,2,16.093,299.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,30.74,30.74,8.64,0.25,1008.3,1.56,3.13,139,1.0,1,16.093,300.1,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,29.83,29.83,9.66,0.29,1008.4,1.44,2.86,134,1.0,0,16.093,301.8,
