,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.9623,0.15,rain,26.79,31.91,26.79,1.0,1009.0,1.09,1.44,198,0.31,8,16.093,267.7
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.8031,0.14,rain,27.53,35.24,27.53,1.0,1008.7,1.32,1.74,222,0.39,9,16.093,267.3
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.7274,0.12,rain,28.44,36.87,27.69,0.96,1008.0,1.32,1.86,228,0.43,8,16.093,267.1
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6823,0.1,rain,28.87,37.67,27.64,0.93,1007.3,1.23,1.89,242,0.47,7,16.093,267.2
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5999,0.09,rain,28.73,37.39,27.66,0.94,1006.7,1.12,1.81,235,0.48,5,16.093,267.4
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4174,0.08,rain,28.18,36.71,27.96,0.99,1006.4,0.99,1.59,244,0.47,3,16.093,267.6
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2408,0.08,rain,27.69,36.05,27.69,1.0,1006.2,0.84,1.33,251,0.46,1,16.093,267.7
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1471,0.07,rain,26.74,32.92,26.74,1.0,1006.3,0.71,1.18,240,0.52,0,16.093,267.8
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1208,0.05,rain,25.88,28.38,25.88,1.0,1006.9,0.63,1.18,191,0.69,0,16.093,267.6
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.1484,0.05,rain,24.93,26.25,24.93,1.0,1007.7,0.56,1.26,157,0.88,0,16.093,267.3
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.1613,0.05,rain,24.36,25.7,24.36,1.0,1008.3,0.57,1.35,9,1.0,0,16.093,267.3
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.1034,0.04,rain,24.2,25.45,24.2,1.0,1008.6,0.69,1.45,104,0.99,0,16.093,267.6
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.0526,0.04,rain,24.2,25.39,24.2,1.0,1008.9,0.85,1.56,76,0.99,0,16.093,267.9
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.042,0.03,rain,24.08,25.22,24.08,1.0,1009.2,0.94,1.63,66,0.99,0,16.093,268.2
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.0438,0.03,rain,23.81,24.92,23.81,1.0,1009.0,0.92,1.64,56,0.97,0,16.093,268.4
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.0536,0.04,rain,23.42,24.5,23.42,1.0,1008.7,0.87,1.63,50,0.93,0,16.093,268.5
16,2020-09-09 03:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0678,0.04,rain,22.94,24.01,22.94,1.0,1008.4,0.83,1.64,53,0.87,0,16.093,268.8
17,2020-09-09 04:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0807,0.05,rain,22.63,23.71,22.63,1.0,1008.3,0.8,1.71,67,0.79,0,16.093,269.1
18,2020-09-09 05:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0966,0.07,rain,22.39,23.49,22.39,1.0,1008.4,0.76,1.77,90,0.69,0,16.093,269.4
19,2020-09-09 06:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1204,0.09,rain,22.45,23.62,22.45,1.0,1008.6,0.71,1.62,117,0.55,0,16.093,269.5
20,2020-09-09 07:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1599,0.09,rain,22.93,24.16,22.93,1.0,1009.0,0.61,1.18,145,0.36,0,16.093,269.4
21,2020-09-09 08:00:00,Humid,clear-day,0.2026,0.08,rain,24.16,25.41,24.16,1.0,1009.4,0.52,0.69,179,0.16,2,16.093,269.3
22,2020-09-09 09:00:00,Humid,clear-day,0.2117,0.08,rain,25.55,27.25,25.55,1.0,1009.6,0.57,0.58,200,0.05,4,16.093,268.8
23,2020-09-09 10:00:00,Humid,clear-day,0.1732,0.06,rain,26.7,30.78,26.63,1.0,1009.4,0.83,0.86,204,0.05,7,16.093,267.9
24,2020-09-09 11:00:00,Humid,clear-day,0.1315,0.05,rain,27.93,34.44,26.59,0.92,1009.0,1.17,1.33,210,0.08,9,16.093,267.0
25,2020-09-09 12:00:00,Humid,clear-day,0.1159,0.04,rain,28.98,36.28,26.55,0.87,1008.4,1.37,1.69,218,0.18,10,16.093,266.2
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1293,0.04,rain,29.47,37.15,26.51,0.84,1007.6,1.39,1.9,225,0.41,8,16.093,265.7
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1613,0.05,rain,29.15,36.9,26.76,0.87,1006.8,1.32,2.06,224,0.68,6,16.093,265.3
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1952,0.05,rain,28.38,35.86,27.09,0.93,1005.9,1.21,2.08,209,0.84,4,16.093,265.1
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2306,0.06,rain,27.76,35.39,27.66,0.99,1005.4,1.02,1.94,184,0.87,2,16.093,265.1
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2671,0.07,rain,27.52,35.36,27.52,1.0,1005.0,0.81,1.71,302,0.83,1,16.093,265.3
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2513,0.07,rain,26.78,32.59,26.78,1.0,1004.9,0.71,1.51,263,0.78,0,16.093,265.2
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1543,0.04,rain,25.72,27.78,25.72,1.0,1005.5,0.76,1.35,266,0.74,0,16.093,265.0
33,2020-09-09 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0631,0.03,rain,24.61,25.82,24.61,1.0,1006.3,0.86,1.22,55,0.67,0,16.093,264.7
34,2020-09-09 21:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0298,0.02,rain,23.75,24.94,23.75,1.0,1007.2,0.96,1.19,57,0.6,0,16.093,264.2
35,2020-09-09 22:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0289,0.02,rain,23.4,24.5,23.4,1.0,1007.3,1.05,1.32,57,0.51,0,16.093,263.3
36,2020-09-09 23:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0337,0.02,rain,23.3,24.35,23.3,1.0,1007.3,1.13,1.51,57,0.41,0,16.093,262.4
37,2020-09-10 00:00:00,Humid,clear-night,0.0331,0.02,rain,23.16,24.16,23.16,1.0,1007.1,1.17,1.62,58,0.31,0,16.093,261.9
38,2020-09-10 01:00:00,Humid,clear-night,0.0315,0.03,rain,22.92,23.88,22.92,1.0,1006.8,1.16,1.63,59,0.19,0,16.093,261.9
39,2020-09-10 02:00:00,Humid,clear-night,0.0453,0.03,rain,22.58,23.52,22.58,1.0,1006.3,1.12,1.61,60,0.08,0,16.093,262.1
40,2020-09-10 03:00:00,Clear,clear-night,0.0498,0.03,rain,22.2,23.11,22.2,1.0,1006.0,1.1,1.6,60,0.01,0,16.093,262.4
41,2020-09-10 04:00:00,Clear,clear-night,0.0256,0.02,rain,21.83,22.74,21.83,1.0,1006.1,1.11,1.63,56,0.01,0,16.093,263.0
42,2020-09-10 05:00:00,Clear,clear-night,0.0113,0.02,rain,21.5,22.4,21.5,1.0,1006.2,1.11,1.63,55,0.01,0,16.093,263.6
43,2020-09-10 06:00:00,Clear,clear-night,0.0156,0.02,rain,21.56,22.53,21.56,1.0,1006.4,1.04,1.5,66,0.01,0,16.093,263.5
44,2020-09-10 07:00:00,Humid,clear-day,0.0254,0.03,rain,22.34,23.36,22.34,1.0,1006.7,0.83,1.12,94,0.01,0,16.093,262.6
