,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,17.27,17.27,7.98,0.54,1010.2,2.45,2.98,16,0.2,0,16.093,308.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,17.26,17.26,7.09,0.51,1010.5,2.46,3.18,16,0.05,0,16.093,311.3
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.39,18.39,6.34,0.45,1010.6,2.29,3.38,15,0.01,1,16.093,313.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,20.76,20.76,4.47,0.34,1010.7,1.99,3.12,12,0.0,2,16.093,314.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,22.88,22.88,3.01,0.27,1010.7,1.64,2.55,8,0.0,4,16.093,314.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,25.4,25.4,2.11,0.22,1010.6,1.23,1.88,346,0.0,7,16.093,314.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,27.47,27.47,0.69,0.18,1010.1,0.93,1.69,289,0.0,10,16.093,314.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,29.27,29.27,-0.57,0.14,1009.2,1.1,2.72,301,0.0,11,16.093,313.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,30.62,30.62,-2.02,0.12,1007.8,1.37,3.12,357,0.0,11,16.093,312.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,31.38,31.38,-3.32,0.1,1006.5,1.67,3.43,183,0.0,9,16.093,310.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,31.73,31.73,-4.13,0.1,1005.4,1.76,3.59,222,0.0,6,16.093,309.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,31.57,31.57,-3.99,0.1,1004.7,1.71,3.62,231,0.01,4,16.093,308.7
