,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.81,17.81,2.52,0.36,1006.3,1.83,2.01,330,0.0,0,16.093,297.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.17,17.17,2.34,0.37,1007.1,1.81,1.96,328,0.0,0,16.093,297.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.61,16.61,2.15,0.38,1007.7,1.82,1.98,329,0.01,0,16.093,297.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.9,16.9,1.77,0.36,1008.4,1.69,1.9,334,0.01,0,16.093,297.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.28,19.28,2.15,0.32,1008.9,1.47,1.89,339,0.02,1,16.093,298.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.39,23.39,2.66,0.26,1009.1,1.18,1.32,353,0.03,2,16.093,298.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.39,26.39,3.27,0.22,1009.4,1.19,1.95,28,0.04,5,16.093,299.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.58,28.58,2.86,0.19,1008.9,1.57,4.94,41,0.03,8,16.093,299.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.69,30.69,2.62,0.17,1008.1,1.61,5.47,64,0.02,10,16.093,299.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.25,32.25,2.0,0.15,1007.0,1.91,5.6,83,0.02,11,16.093,298.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.66,33.66,0.95,0.13,1006.1,2.79,6.48,107,0.14,10,16.093,296.7,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.56,34.56,-0.94,0.1,1005.2,2.95,6.94,130,0.36,7,16.093,295.9,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.15,35.15,-2.23,0.09,1004.4,2.86,7.04,132,0.34,5,16.093,294.8,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0374,0.01,34.82,34.82,-2.57,0.09,1003.9,2.95,6.54,103,0.63,3,16.093,294.2,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.23,34.23,-2.55,0.09,1003.7,2.73,6.69,323,0.51,1,16.093,293.0,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.39,32.39,-1.92,0.11,1004.4,2.35,6.93,294,0.62,0,16.093,291.3,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.48,28.48,-1.46,0.14,1005.9,1.78,3.15,304,0.75,0,16.093,291.3,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.24,25.24,-1.75,0.17,1007.3,1.85,2.47,330,0.82,0,16.093,292.3,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.58,23.58,-1.69,0.19,1008.2,1.95,2.15,322,0.86,0,16.093,292.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.98,22.98,-1.47,0.2,1008.6,1.91,2.02,325,0.9,0,16.093,292.5,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.93,21.93,-1.47,0.21,1009.1,1.92,2.05,330,0.83,0,16.093,293.0,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.28,21.28,-1.7,0.21,1009.3,1.96,2.15,332,0.53,0,16.093,293.7,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.96,20.96,-2.02,0.21,1008.5,1.94,2.16,328,0.67,0,16.093,293.2,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.4,20.4,-2.19,0.22,1007.3,1.89,2.2,330,0.94,0,16.093,293.0,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,20.17,20.17,-1.77,0.23,1007.4,1.87,2.11,332,0.95,0,16.093,293.0,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,20.12,20.12,-0.73,0.25,1008.7,1.8,1.94,334,0.96,0,16.093,293.2,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1578,0.01,20.01,20.01,1.0,0.28,1010.0,1.8,1.89,327,0.97,0,16.093,293.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0227,0.01,20.41,20.41,3.36,0.32,1011.1,1.46,1.46,312,0.99,0,16.093,293.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.042,0.01,21.32,21.32,4.4,0.33,1012.3,1.41,1.59,306,1.0,1,16.093,294.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0583,0.01,23.43,23.43,5.81,0.32,1012.9,1.55,2.0,63,1.0,2,16.093,294.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0217,0.01,25.54,25.54,7.67,0.32,1013.4,1.51,1.68,44,0.96,3,16.093,293.9,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.77,27.77,8.53,0.3,1013.2,1.5,1.63,38,0.85,5,16.093,293.6,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,29.46,29.46,9.59,0.29,1012.7,1.72,2.67,5,1.0,5,16.093,293.0,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0013,0.02,30.37,30.37,9.82,0.28,1012.1,1.84,5.24,295,1.0,5,16.093,292.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0365,0.02,29.65,29.65,9.6,0.29,1011.9,2.45,5.89,312,1.0,5,16.093,291.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.347,0.03,28.17,28.17,9.42,0.31,1011.7,2.61,6.64,342,1.0,5,16.093,291.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6105,0.04,27.33,27.33,9.44,0.33,1010.8,2.24,4.79,357,1.0,4,16.093,290.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,27.05,27.05,10.16,0.35,1010.2,2.09,3.99,12,1.0,2,16.093,290.8,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0094,0.02,26.64,26.64,10.77,0.37,1009.9,1.83,3.07,8,1.0,1,16.093,291.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0046,0.01,26.83,26.83,10.29,0.36,1009.7,1.42,1.87,355,1.0,0,16.093,291.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,24.74,24.74,10.74,0.41,1010.6,1.35,1.41,348,0.98,0,16.093,292.8,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,23.06,23.06,10.93,0.46,1011.3,1.56,1.78,341,0.96,0,16.093,293.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,21.95,21.95,10.77,0.49,1011.8,1.42,1.6,336,0.96,0,16.093,294.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,21.28,21.28,10.17,0.49,1012.1,1.62,1.9,332,0.96,0,16.093,294.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,21.01,21.01,9.81,0.49,1012.2,1.66,1.96,328,0.98,0,16.093,295.2,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.9,20.9,9.46,0.48,1011.9,1.68,1.95,327,1.0,0,16.093,295.6,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,20.9,20.9,8.79,0.46,1011.5,1.69,1.96,329,1.0,0,16.093,295.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.79,20.79,8.04,0.44,1011.0,1.68,1.99,330,1.0,0,16.093,295.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,20.65,20.65,7.38,0.42,1010.9,1.69,1.98,330,1.0,0,16.093,296.0,
