,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.3,16.3,3.9,0.44,1010.3,2.16,2.41,328,0.17,0,16.093,298.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.53,16.53,2.36,0.39,1010.8,2.01,2.35,332,0.11,0,16.093,299.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.91,18.91,1.53,0.31,1011.1,1.64,2.16,337,0.0,1,16.093,298.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,22.98,22.98,1.26,0.24,1011.3,1.18,1.33,336,0.0,3,16.093,299.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.03,26.03,1.58,0.2,1011.5,1.04,1.04,346,0.0,5,16.093,299.0
5,2021-04-25 10:00:00,Clear,clear-day,0,0,28.52,28.52,0.79,0.17,1011.1,1.48,1.56,18,0.0,8,16.093,298.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,30.39,30.39,-0.14,0.14,1010.3,1.74,2.1,53,0.01,10,16.093,298.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,31.83,31.83,-1.08,0.12,1009.3,1.85,2.3,46,0.07,11,16.093,299.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,32.99,32.99,-2.27,0.1,1008.3,2.28,2.83,349,0.09,10,16.093,298.6
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.67,33.67,-2.96,0.09,1007.1,3.18,4.26,298,0.11,8,16.093,298.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,33.58,33.58,-3.42,0.09,1006.2,3.42,4.2,279,0.1,6,16.093,299.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,32.77,32.77,-3.51,0.1,1005.9,3.08,3.96,278,0.1,3,16.093,300.3
12,2021-04-25 17:00:00,Clear,clear-day,0,0,31.83,31.83,-3.05,0.1,1005.9,2.55,4.17,290,0.13,1,16.093,299.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,30.15,30.15,-2.26,0.12,1006.5,2.27,4.81,290,0.2,0,16.093,298.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,27.04,27.04,-3.03,0.14,1007.7,2.06,2.94,314,0.31,0,16.093,298.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,24.2,24.2,-4.04,0.15,1009.0,2.16,2.54,336,0.17,0,16.093,298.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,21.7,21.7,-3.82,0.18,1009.9,2.21,2.27,326,0.12,0,16.093,299.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.9,20.9,-3.3,0.19,1010.2,2.22,2.28,323,0.1,0,16.093,299.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.26,20.26,-2.28,0.22,1010.2,2.27,2.45,323,0.1,0,16.093,298.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.39,19.39,-1.49,0.24,1010.0,2.25,2.52,324,0.13,0,16.093,299.3
20,2021-04-26 01:00:00,Clear,clear-night,0,0,18.86,18.86,-1.8,0.25,1009.3,2.18,2.37,327,0.05,0,16.093,298.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.38,18.38,-2.1,0.25,1008.6,2.14,2.3,328,0.02,0,16.093,297.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,17.97,17.97,-2.44,0.25,1008.5,2.16,2.32,328,0.0,0,16.093,297.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.48,17.48,-2.85,0.25,1008.6,2.19,2.38,328,0.0,0,16.093,297.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.02,17.02,-3.22,0.25,1008.9,2.18,2.33,328,0.02,0,16.093,297.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.29,17.29,-2.97,0.25,1009.3,2.12,2.37,330,0.19,0,16.093,298.7
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.8,19.8,-3.56,0.21,1009.7,1.79,2.21,334,0.35,1,16.093,298.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,24.02,24.02,-4.5,0.15,1010.1,1.36,1.53,339,0.16,2,16.093,298.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,27.2,27.2,-4.51,0.12,1010.1,1.16,1.21,339,0.1,5,16.093,297.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,29.52,29.52,-4.83,0.1,1009.7,1.6,1.89,314,0.07,8,16.093,296.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,31.36,31.36,-5.54,0.09,1009.1,1.73,2.01,320,0.06,10,16.093,295.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,32.78,32.78,-6.21,0.08,1008.1,1.76,2.47,320,0.04,11,16.093,293.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,34.07,34.07,-6.72,0.07,1007.0,2.07,3.43,288,0.01,11,16.093,293.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,34.88,34.88,-6.93,0.07,1006.0,2.64,4.76,274,0.09,9,16.093,292.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,34.96,34.96,-6.85,0.07,1005.2,2.82,5.36,268,0.18,6,16.093,292.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,34.4,34.4,-6.19,0.07,1004.7,2.92,5.57,268,0.23,3,16.093,292.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,33.66,33.66,-4.88,0.08,1004.7,2.73,5.32,271,0.27,1,16.093,292.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,31.89,31.89,-3.32,0.1,1005.4,2.5,5.84,268,0.31,0,16.093,293.2
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.83,28.83,-2.65,0.13,1006.5,1.97,3.11,278,0.31,0,16.093,293.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,26.22,26.22,-2.68,0.15,1007.7,1.86,2.26,330,0.29,0,16.093,294.3
40,2021-04-26 21:00:00,Clear,clear-night,0,0,23.66,23.66,-2.31,0.18,1008.7,1.93,1.99,322,0.21,0,16.093,294.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,21.83,21.83,-1.61,0.21,1009.1,1.97,1.99,324,0.17,0,16.093,295.4
42,2021-04-26 23:00:00,Clear,clear-night,0,0,21.42,21.42,-0.68,0.23,1009.0,2.04,2.17,328,0.13,0,16.093,295.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.85,20.85,0.01,0.25,1008.6,2.04,2.25,328,0.06,0,16.093,294.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.07,20.07,-0.19,0.26,1008.1,2.05,2.24,327,0.0,0,16.093,294.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,19.43,19.43,-0.41,0.26,1007.7,2.07,2.31,325,0.02,0,16.093,294.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.1,19.1,-0.61,0.26,1007.6,2.07,2.32,326,0.03,0,16.093,294.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,18.56,18.56,-0.83,0.27,1007.9,2.07,2.3,326,0.05,0,16.093,294.7
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.98,17.98,-0.99,0.28,1008.9,2.06,2.27,327,0.02,0,16.093,295.2
