,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.33,16.33,5.9,0.5,1009.3,1.94,2.14,313,0.16,0,16.093,299.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.55,16.55,4.65,0.45,1009.8,1.79,2.04,317,0.1,0,16.093,300.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.93,18.93,4.05,0.38,1010.2,1.4,1.87,327,0.0,1,16.093,299.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,22.72,22.72,3.25,0.28,1010.6,0.99,1.33,335,0.0,3,16.093,299.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,25.44,25.44,3.01,0.23,1010.9,0.87,1.01,343,0.0,5,16.093,299.5
5,2021-04-25 10:00:00,Clear,clear-day,0,0,27.54,27.54,2.45,0.2,1010.6,1.14,1.49,310,0.0,8,16.093,299.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,29.39,29.39,0.32,0.15,1009.8,1.37,1.9,282,0.01,10,16.093,299.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,31.08,31.08,-0.95,0.13,1008.9,1.43,2.23,26,0.05,11,16.093,300.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,32.17,32.17,-2.31,0.11,1007.8,1.65,2.47,128,0.06,11,16.093,299.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,32.58,32.58,-3.45,0.1,1006.5,2.36,3.16,215,0.04,9,16.093,298.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,32.29,32.29,-4.02,0.09,1005.5,3.01,3.81,228,0.04,6,16.093,300.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,31.61,31.61,-4.07,0.1,1005.0,3.13,4.16,179,0.03,3,16.093,301.0
12,2021-04-25 17:00:00,Clear,clear-day,0,0,30.5,30.5,-4.01,0.1,1004.8,2.99,4.96,72,0.04,1,16.093,300.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,29.29,29.29,-3.27,0.12,1005.5,2.64,5.72,262,0.16,0,16.093,298.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,27.27,27.27,-3.07,0.13,1006.8,2.12,2.9,268,0.27,0,16.093,298.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,24.74,24.74,-3.67,0.15,1008.0,2.16,2.5,313,0.19,0,16.093,299.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.19,22.19,-3.58,0.18,1009.0,2.11,2.17,311,0.16,0,16.093,299.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.14,21.14,-2.65,0.2,1009.3,2.06,2.1,305,0.13,0,16.093,299.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.47,20.47,-1.9,0.22,1009.3,2.08,2.19,305,0.12,0,16.093,299.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.69,19.69,-1.63,0.24,1009.0,1.99,2.15,310,0.15,0,16.093,300.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.18,19.18,-1.56,0.25,1008.2,1.91,2.06,314,0.06,0,16.093,299.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.69,18.69,-1.66,0.25,1007.6,1.9,2.02,314,0.02,0,16.093,298.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.23,18.23,-1.85,0.26,1007.4,1.93,2.06,315,0.0,0,16.093,297.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.65,17.65,-2.22,0.26,1007.7,1.94,2.09,313,0.0,0,16.093,297.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.13,17.13,-2.38,0.26,1008.0,1.92,2.06,313,0.02,0,16.093,298.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.45,17.45,-1.82,0.27,1008.5,1.85,2.05,315,0.21,0,16.093,299.8
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.02,20.02,-1.76,0.23,1008.9,1.51,1.96,322,0.38,1,16.093,299.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,23.97,23.97,-2.59,0.17,1009.6,1.19,1.48,336,0.17,2,16.093,299.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,26.49,26.49,-3.24,0.14,1009.6,1.1,1.3,336,0.1,5,16.093,298.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,28.44,28.44,-3.84,0.12,1009.2,1.38,1.7,269,0.08,8,16.093,298.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,30.2,30.2,-5.32,0.1,1008.5,1.64,1.95,255,0.06,10,16.093,297.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,31.83,31.83,-6.04,0.08,1007.6,1.78,2.47,261,0.04,11,16.093,294.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,33.03,33.03,-6.43,0.08,1006.5,2.06,3.19,261,0.0,11,16.093,294.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,33.68,33.68,-6.62,0.07,1005.3,2.63,4.38,257,0.06,9,16.093,293.9
34,2021-04-26 15:00:00,Clear,clear-day,0,0,33.51,33.51,-6.53,0.07,1004.4,3.01,5.22,254,0.15,6,16.093,293.5
35,2021-04-26 16:00:00,Clear,clear-day,0,0,32.99,32.99,-6.16,0.08,1003.9,3.04,5.66,257,0.17,3,16.093,293.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,32.0,32.0,-5.87,0.08,1003.9,2.86,5.58,263,0.13,1,16.093,293.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,30.73,30.73,-5.09,0.1,1004.6,2.64,6.6,263,0.23,0,16.093,293.6
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.69,28.69,-3.33,0.12,1005.7,1.97,3.13,264,0.33,0,16.093,293.6
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.52,26.52,-2.69,0.14,1006.7,1.64,1.99,326,0.47,0,16.093,294.5
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.03,24.03,-2.25,0.17,1007.5,1.71,1.73,312,0.34,0,16.093,295.2
41,2021-04-26 22:00:00,Clear,clear-night,0,0,22.35,22.35,-1.52,0.2,1007.9,1.84,1.89,306,0.3,0,16.093,296.2
42,2021-04-26 23:00:00,Clear,clear-night,0,0,21.7,21.7,-0.93,0.22,1007.8,1.87,1.99,313,0.26,0,16.093,296.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,21.06,21.06,-0.41,0.24,1007.6,1.86,2.07,313,0.12,0,16.093,295.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.32,20.32,-0.32,0.25,1007.1,1.84,2.05,314,0.04,0,16.093,295.3
45,2021-04-27 02:00:00,Clear,clear-night,0,0,19.79,19.79,-0.3,0.26,1006.7,1.83,2.05,312,0.12,0,16.093,295.4
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.39,19.39,-0.47,0.26,1006.5,1.82,2.06,313,0.1,0,16.093,295.2
47,2021-04-27 04:00:00,Clear,clear-night,0,0,18.76,18.76,-0.63,0.27,1007.0,1.82,2.04,313,0.01,0,16.093,295.7
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.23,18.23,-0.71,0.28,1008.3,1.82,2.04,312,0.01,0,16.093,296.1
