,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.57,18.57,3.05,0.36,1006.2,1.84,1.96,328,0.01,0,16.093,298.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.88,17.88,2.79,0.37,1006.7,1.82,1.93,326,0.0,0,16.093,298.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.23,17.23,2.57,0.37,1007.4,1.81,1.93,327,0.01,0,16.093,298.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.59,17.59,2.53,0.36,1008.1,1.64,1.78,331,0.01,0,16.093,298.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.19,20.19,3.55,0.33,1008.6,1.41,1.78,338,0.01,1,16.093,299.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.49,24.49,4.18,0.27,1008.6,1.14,1.39,353,0.02,2,16.093,299.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,27.76,27.76,4.58,0.23,1008.8,1.18,1.7,16,0.02,5,16.093,299.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.04,30.04,4.52,0.2,1008.4,1.53,3.82,32,0.02,8,16.093,300.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.17,32.17,4.54,0.18,1007.7,1.61,5.24,62,0.01,10,16.093,299.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.79,33.79,3.98,0.15,1006.7,1.84,5.43,85,0.02,11,16.093,298.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.06,35.06,2.57,0.13,1005.8,2.49,6.03,98,0.11,10,16.093,297.2,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.89,35.89,0.61,0.11,1004.9,2.83,6.37,102,0.32,7,16.093,296.2,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.32,36.32,-0.79,0.1,1004.1,2.61,6.56,105,0.35,5,16.093,295.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0314,0.01,36.09,36.09,-1.15,0.09,1003.5,2.53,6.14,69,0.61,3,16.093,294.4,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.47,35.47,-1.11,0.1,1003.4,2.31,5.99,323,0.5,1,16.093,293.3,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.82,33.82,-0.85,0.11,1004.0,2.03,6.29,302,0.59,0,16.093,291.7,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.11,30.11,-0.34,0.14,1005.2,1.57,2.73,316,0.72,0,16.093,292.0,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.23,27.23,-0.76,0.16,1006.6,1.71,2.16,331,0.77,0,16.093,292.9,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.39,25.39,-1.25,0.17,1007.5,1.97,2.06,319,0.82,0,16.093,293.2,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.45,24.45,-1.44,0.18,1008.0,1.97,2.01,321,0.87,0,16.093,293.0,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.39,23.39,-1.65,0.19,1008.5,1.98,2.05,326,0.81,0,16.093,293.4,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.7,22.7,-1.9,0.19,1008.6,2.03,2.19,328,0.53,0,16.093,294.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.25,22.25,-2.09,0.2,1008.1,1.98,2.19,326,0.66,0,16.093,293.5,
