,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.64,16.64,5.89,0.49,1009.8,1.46,2.15,341,0.15,0,16.093,298.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.71,16.71,4.71,0.45,1010.4,1.34,2.01,352,0.09,0,16.093,299.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,19.59,19.59,4.43,0.37,1010.8,1.02,1.69,25,0.0,1,16.093,300.0
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.71,24.71,4.06,0.26,1010.9,0.66,1.12,84,0.0,3,16.093,299.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.48,28.48,3.66,0.2,1010.9,0.73,1.16,303,0.0,5,16.093,299.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.65,31.65,3.36,0.17,1010.4,0.9,1.36,238,0.0,8,16.093,299.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.45,34.45,1.48,0.12,1009.5,1.1,1.68,211,0.01,10,16.093,299.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.24,36.24,-0.44,0.1,1008.3,1.2,2.22,212,0.04,11,16.093,300.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.44,37.44,-2.34,0.08,1006.8,1.39,2.3,205,0.03,10,16.093,299.4
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.08,38.08,-4.0,0.07,1005.5,1.84,2.54,206,0.02,8,16.093,298.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.13,38.13,-4.5,0.07,1004.5,2.45,3.21,186,0.05,6,16.093,299.8
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.52,37.52,-4.47,0.07,1004.1,2.55,3.59,146,0.15,3,16.093,301.0
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.55,36.55,-3.56,0.08,1004.2,2.19,4.71,330,0.22,1,16.093,300.2
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.61,34.61,-1.45,0.1,1004.8,1.68,5.57,251,0.33,0,16.093,298.8
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.25,31.25,-0.64,0.13,1006.1,1.31,2.61,306,0.4,0,16.093,298.7
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.31,28.31,0.21,0.16,1007.3,1.62,2.29,345,0.35,0,16.093,299.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.54,25.54,0.59,0.2,1008.2,1.75,2.23,340,0.23,0,16.093,299.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,23.56,23.56,0.53,0.22,1008.6,1.62,2.03,341,0.12,0,16.093,300.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,22.54,22.54,0.36,0.23,1008.7,1.51,1.93,343,0.13,0,16.093,300.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,21.41,21.41,0.25,0.24,1008.7,1.46,1.94,341,0.17,0,16.093,300.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.22,20.22,-0.29,0.25,1008.4,1.5,1.95,345,0.06,0,16.093,299.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,19.24,19.24,-0.84,0.26,1008.0,1.43,1.96,349,0.02,0,16.093,298.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.49,18.49,-1.26,0.26,1007.8,1.44,2.05,349,0.0,0,16.093,297.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.62,17.62,-1.68,0.27,1008.1,1.39,2.01,346,0.0,0,16.093,297.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,16.78,16.78,-1.88,0.28,1008.4,1.4,2.0,346,0.02,0,16.093,299.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.04,17.04,-1.69,0.28,1009.0,1.31,1.89,355,0.2,0,16.093,300.8
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.17,20.17,-1.95,0.23,1009.3,1.01,1.59,23,0.37,1,16.093,300.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,25.8,25.8,-2.73,0.15,1009.2,0.76,1.23,58,0.17,2,16.093,299.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.77,29.77,-3.4,0.11,1009.1,0.89,1.19,275,0.11,5,16.093,299.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.72,32.72,-4.08,0.09,1008.7,1.13,1.61,225,0.09,8,16.093,298.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.09,35.09,-4.62,0.08,1008.1,1.39,2.22,230,0.07,10,16.093,298.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.42,36.42,-5.75,0.07,1007.1,1.6,2.26,233,0.04,11,16.093,295.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.77,37.77,-6.38,0.06,1006.0,1.98,3.0,234,0.0,11,16.093,295.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.79,38.79,-6.85,0.05,1004.8,2.46,3.98,236,0.01,9,16.093,294.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.27,39.27,-6.82,0.05,1003.8,2.75,4.79,227,0.05,6,16.093,294.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.83,38.83,-6.28,0.06,1003.3,2.8,5.46,179,0.14,3,16.093,294.6
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.92,37.92,-5.36,0.06,1003.2,2.45,5.44,37,0.33,1,16.093,293.9
37,2021-04-26 18:00:00,Clear,clear-day,0,0,35.69,35.69,-3.99,0.08,1003.9,2.07,6.52,261,0.23,0,16.093,293.0
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.03,32.03,-2.75,0.1,1005.1,1.68,3.13,255,0.41,0,16.093,293.1
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.97,28.97,-1.84,0.13,1006.4,1.67,2.38,5,0.51,0,16.093,294.3
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.3,26.3,-1.35,0.16,1007.4,1.58,1.88,353,0.44,0,16.093,295.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,24.33,24.33,-1.23,0.18,1008.0,1.63,2.03,346,0.29,0,16.093,296.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,23.41,23.41,-0.6,0.2,1008.0,1.65,2.13,347,0.21,0,16.093,296.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,22.58,22.58,-0.03,0.22,1007.8,1.52,2.09,348,0.12,0,16.093,295.2
44,2021-04-27 01:00:00,Clear,clear-night,0,0,21.65,21.65,-0.27,0.23,1007.3,1.47,2.05,348,0.13,0,16.093,295.6
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.81,20.81,-0.56,0.24,1006.9,1.36,1.94,348,0.09,0,16.093,295.9
46,2021-04-27 03:00:00,Clear,clear-night,0,0,20.19,20.19,-0.78,0.24,1006.8,1.36,1.97,349,0.05,0,16.093,296.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.42,19.42,-0.89,0.25,1007.2,1.33,1.95,349,0.04,0,16.093,296.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.69,18.69,-1.01,0.26,1007.9,1.29,1.87,350,0.03,0,16.093,296.7
