,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,27.4,27.4,7.74,0.29,1007.8,1.85,2.57,46,0.3,0,16.093,296.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.6,25.6,7.88,0.32,1008.8,1.72,1.9,37,0.33,0,16.093,297.0
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.7,24.7,7.75,0.34,1008.6,1.69,1.88,34,0.35,0,16.093,297.1
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.67,23.67,7.78,0.36,1008.7,1.79,2.15,36,0.33,0,16.093,297.3
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.55,22.55,8.19,0.4,1008.8,1.82,2.24,36,0.42,0,16.093,298.1
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.72,21.72,7.39,0.4,1008.6,1.88,2.35,34,0.65,0,16.093,298.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.92,20.92,6.61,0.39,1008.1,1.88,2.42,34,0.31,0,16.093,298.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,20.18,20.18,6.01,0.4,1007.9,1.89,2.43,34,0.29,0,16.093,298.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.51,19.51,5.44,0.4,1008.0,1.94,2.43,36,0.21,0,16.093,299.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.95,18.95,4.77,0.39,1008.4,1.95,2.39,34,0.17,0,16.093,299.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.33,19.33,3.62,0.35,1008.9,1.87,2.39,36,0.12,0,16.093,300.8
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.48,22.48,2.81,0.28,1009.2,1.61,2.53,39,0.02,1,16.093,301.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.12,27.12,1.38,0.19,1009.5,1.33,2.22,31,0.03,3,16.093,301.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.92,30.92,0.52,0.14,1009.6,1.15,1.94,17,0.05,5,16.093,300.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.19,34.19,-0.22,0.11,1009.1,1.09,1.86,295,0.04,8,16.093,300.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.26,36.26,-1.79,0.09,1008.2,1.68,2.04,244,0.05,10,16.093,300.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.73,37.73,-3.59,0.07,1007.3,2.02,2.75,244,0.1,10,16.093,299.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,38.86,38.86,-5.2,0.06,1006.4,2.28,2.76,160,0.25,9,16.093,298.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.54,39.54,-6.97,0.05,1005.2,2.6,2.92,207,0.19,8,16.093,297.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.54,39.54,-8.13,0.05,1004.4,2.73,3.13,227,0.16,5,16.093,297.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.09,39.09,-8.68,0.05,1003.9,2.84,3.65,235,0.12,3,16.093,297.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.07,38.07,-8.65,0.05,1003.6,2.97,5.1,236,0.11,1,16.093,297.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,35.77,35.77,-7.67,0.06,1004.1,2.27,6.63,218,0.18,0,16.093,296.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,31.51,31.51,-7.18,0.08,1005.4,1.38,2.75,155,0.22,0,16.093,298.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,28.77,28.77,-7.28,0.09,1006.4,1.66,2.38,64,0.14,0,16.093,299.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.03,26.03,-7.08,0.11,1007.1,1.58,1.84,29,0.07,0,16.093,299.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,24.32,24.32,-6.94,0.12,1007.5,1.52,1.65,21,0.06,0,16.093,300.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.35,23.35,-6.37,0.13,1007.5,1.56,1.7,26,0.07,0,16.093,301.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.62,22.62,-4.79,0.16,1007.3,1.69,1.92,30,0.12,0,16.093,301.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.83,21.83,-4.81,0.16,1007.0,1.73,1.95,33,0.06,0,16.093,300.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.18,21.18,-4.85,0.17,1006.9,1.81,2.07,35,0.02,0,16.093,300.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.76,20.76,-4.81,0.18,1006.8,1.82,2.03,37,0.0,0,16.093,300.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.27,20.27,-4.85,0.18,1007.0,1.88,2.09,37,0.0,0,16.093,299.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.73,19.73,-4.87,0.19,1007.3,1.9,2.22,37,0.01,0,16.093,299.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.06,20.06,-4.63,0.19,1007.8,1.81,2.21,37,0.07,0,16.093,300.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.14,23.14,-4.6,0.15,1008.1,1.47,2.19,42,0.07,1,16.093,301.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.96,27.96,-5.34,0.11,1008.0,1.13,1.69,46,0.04,3,16.093,300.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.77,31.77,-6.16,0.08,1008.1,0.99,1.46,21,0.03,5,16.093,300.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.86,34.86,-7.0,0.06,1007.8,1.24,1.97,266,0.02,8,16.093,299.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.02,37.02,-7.88,0.05,1007.1,1.53,2.81,238,0.02,10,16.093,298.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.48,38.48,-9.02,0.05,1006.0,1.91,3.34,251,0.03,11,16.093,295.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.69,39.69,-9.69,0.04,1005.0,2.17,3.48,265,0.02,11,16.093,295.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.3,40.3,-10.31,0.04,1004.0,2.48,3.44,199,0.02,9,16.093,294.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.29,40.29,-10.44,0.04,1003.2,2.83,3.97,221,0.02,6,16.093,294.3
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.79,39.79,-10.19,0.04,1002.8,2.67,4.39,227,0.02,3,16.093,293.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.81,38.81,-9.68,0.04,1002.8,2.57,5.15,224,0.04,1,16.093,293.2
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.46,36.46,-8.83,0.05,1003.6,2.49,7.07,211,0.1,0,16.093,293.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,32.13,32.13,-7.72,0.07,1004.7,1.58,3.06,147,0.13,0,16.093,293.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,29.12,29.12,-7.22,0.09,1005.8,1.84,2.66,75,0.13,0,16.093,293.3
