,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.06,18.06,6.93,0.48,1009.2,2.23,2.41,333,0.19,0,16.093,298.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.31,18.31,5.69,0.44,1009.7,2.1,2.36,335,0.12,0,16.093,300.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.05,21.05,5.16,0.36,1010.0,1.8,2.39,341,0.0,1,16.093,300.0
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.44,25.44,4.29,0.25,1010.3,1.48,1.86,351,0.0,2,16.093,300.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.78,28.78,3.9,0.2,1010.4,1.25,1.4,3,0.0,5,16.093,300.3
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.58,31.58,3.33,0.17,1010.0,1.26,1.67,10,0.0,8,16.093,300.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.73,33.73,1.87,0.13,1009.3,1.41,1.94,11,0.01,10,16.093,299.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.13,35.13,0.61,0.11,1008.4,1.49,2.19,48,0.05,11,16.093,300.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.17,36.17,-1.51,0.09,1007.4,1.93,2.5,122,0.05,10,16.093,299.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.8,36.8,-3.49,0.08,1006.2,2.49,2.9,185,0.03,8,16.093,298.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,36.91,36.91,-4.18,0.07,1005.1,2.9,3.47,211,0.02,6,16.093,299.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,36.43,36.43,-4.11,0.07,1004.6,2.78,4.08,192,0.0,3,16.093,300.3
12,2021-04-25 17:00:00,Clear,clear-day,0,0,35.8,35.8,-3.42,0.08,1004.4,2.4,4.71,142,0.01,1,16.093,299.6
13,2021-04-25 18:00:00,Clear,clear-day,0,0,34.08,34.08,-2.83,0.09,1004.8,2.07,5.06,238,0.09,0,16.093,298.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,30.55,30.55,-3.94,0.1,1006.0,1.88,3.02,223,0.14,0,16.093,298.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.65,27.65,-5.39,0.11,1007.2,2.06,2.44,341,0.09,0,16.093,299.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.3,25.3,-6.09,0.12,1008.0,2.08,2.08,321,0.07,0,16.093,300.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,23.66,23.66,-5.8,0.14,1008.3,2.08,2.08,318,0.07,0,16.093,300.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,22.62,22.62,-4.38,0.16,1008.4,2.12,2.15,321,0.09,0,16.093,300.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,21.66,21.66,-2.25,0.2,1008.3,2.12,2.19,328,0.12,0,16.093,300.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.89,20.89,-2.0,0.21,1007.9,2.14,2.2,333,0.06,0,16.093,299.6
21,2021-04-26 02:00:00,Clear,clear-night,0,0,20.34,20.34,-1.93,0.22,1007.4,2.17,2.23,334,0.02,0,16.093,298.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,19.97,19.97,-2.0,0.23,1007.2,2.22,2.29,333,0.0,0,16.093,297.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,19.44,19.44,-2.19,0.23,1007.4,2.26,2.43,334,0.0,0,16.093,297.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,18.89,18.89,-2.22,0.24,1007.7,2.26,2.5,334,0.06,0,16.093,298.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.19,19.19,-1.63,0.24,1008.2,2.16,2.44,334,0.26,0,16.093,299.7
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.94,21.94,-1.65,0.21,1008.6,1.86,2.35,339,0.4,1,16.093,299.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.39,26.39,-2.25,0.15,1008.8,1.5,1.73,353,0.18,2,16.093,299.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.86,29.86,-2.84,0.12,1008.9,1.28,1.39,6,0.1,5,16.093,298.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.7,32.7,-3.33,0.1,1008.6,1.36,1.53,328,0.08,8,16.093,297.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.73,34.73,-4.18,0.08,1007.9,1.55,1.79,294,0.06,10,16.093,296.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.13,36.13,-5.03,0.07,1007.1,1.66,2.41,316,0.05,11,16.093,295.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.3,37.3,-5.71,0.06,1006.0,1.99,3.2,188,0.0,11,16.093,294.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.09,38.09,-6.24,0.06,1004.9,2.45,4.0,220,0.03,9,16.093,294.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.22,38.22,-6.1,0.06,1004.0,2.63,4.44,239,0.07,6,16.093,294.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,37.77,37.77,-5.75,0.06,1003.6,2.65,4.97,250,0.09,3,16.093,294.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.13,37.13,-4.96,0.07,1003.4,2.55,5.51,255,0.09,1,16.093,293.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,35.34,35.34,-4.08,0.08,1004.0,2.34,6.51,244,0.16,0,16.093,293.7
