,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Partly Cloudy,partly-cloudy-day,0.1065,0.06,rain,18.91,21.12,18.91,1,1009.8,1.46,2.2,117,0.47,9,16.093,258.8
1,2020-09-08 12:00:00,Partly Cloudy,partly-cloudy-day,0.202,0.08,rain,19.26,21.71,19.26,1,1009.2,1.66,2.56,119,0.45,9,12.637,258.4
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.3659,0.12,rain,18.55,21.47,18.55,1,1008.5,1.59,2.56,104,0.48,9,7.982,258.8
3,2020-09-08 14:00:00,Foggy,fog,0.595,0.18,rain,17.38,20.84,17.38,1,1007.7,1.43,2.38,77,0.54,7,2.871,259.5
4,2020-09-08 15:00:00,Foggy,fog,0.7336,0.22,rain,16.39,20.29,16.39,1,1007.3,1.28,2.13,49,0.57,4,0.0,260.1
5,2020-09-08 16:00:00,Foggy,fog,0.6818,0.2,rain,15.96,20.0,15.96,1,1007.3,1.16,1.79,22,0.59,2,0.0,260.8
6,2020-09-08 17:00:00,Foggy,fog,0.5514,0.18,rain,15.55,19.49,15.55,1,1007.5,1.04,1.41,14,0.62,0,0.038,261.3
7,2020-09-08 18:00:00,Foggy,fog,0.4404,0.15,rain,15.19,18.88,15.19,1,1008.1,0.94,1.14,41,0.66,0,0.116,261.4
8,2020-09-08 19:00:00,Foggy,fog,0.3453,0.13,rain,14.94,18.32,14.94,1,1009.2,0.9,1.04,59,0.74,0,0.088,260.7
9,2020-09-08 20:00:00,Foggy,fog,0.2648,0.09,rain,14.73,17.74,14.73,1,1010.5,0.87,1.01,43,0.83,0,0.103,259.7
10,2020-09-08 21:00:00,Foggy,fog,0.2177,0.07,rain,14.39,17.05,14.39,1,1011.3,0.85,0.95,36,0.89,0,0.299,258.7
11,2020-09-08 22:00:00,Foggy,fog,0.1889,0.08,rain,14.23,16.61,14.23,1,1011.6,0.83,0.85,40,0.91,0,1.084,257.7
12,2020-09-08 23:00:00,Foggy,fog,0.1639,0.09,rain,14.12,16.28,14.12,1,1011.5,0.82,0.82,41,0.92,0,2.145,256.7
13,2020-09-09 00:00:00,Overcast,cloudy,0.1338,0.09,rain,13.98,15.98,13.98,1,1011.3,0.8,0.8,41,0.94,0,4.327,256.4
14,2020-09-09 01:00:00,Overcast,cloudy,0.0938,0.1,rain,13.94,15.82,13.94,1,1010.9,0.77,0.77,37,0.96,0,10.904,256.6
15,2020-09-09 02:00:00,Overcast,cloudy,0.0628,0.09,rain,14.01,15.86,14.01,1,1010.6,0.74,0.74,34,0.99,0,16.093,257.2
16,2020-09-09 03:00:00,Overcast,cloudy,0.053,0.08,rain,14.29,16.06,14.29,1,1010.4,0.72,0.72,32,1.0,0,16.093,258.0
17,2020-09-09 04:00:00,Overcast,cloudy,0.0641,0.09,rain,14.36,16.09,14.36,1,1010.6,0.73,0.73,34,0.99,0,16.093,258.9
18,2020-09-09 05:00:00,Overcast,cloudy,0.09,0.11,rain,14.37,16.17,14.37,1,1010.9,0.74,0.74,37,0.98,0,16.093,259.7
19,2020-09-09 06:00:00,Overcast,cloudy,0.1194,0.12,rain,14.02,16.04,14.02,1,1011.0,0.72,0.72,35,0.97,0,16.093,260.0
20,2020-09-09 07:00:00,Overcast,cloudy,0.1567,0.12,rain,13.91,16.2,13.91,1,1011.4,0.62,0.63,22,0.96,1,13.283,259.3
21,2020-09-09 08:00:00,Overcast,cloudy,0.2099,0.12,rain,14.13,16.74,14.13,1,1011.6,0.53,0.57,2,0.95,2,5.535,258.4
22,2020-09-09 09:00:00,Foggy,fog,0.2489,0.12,rain,14.93,17.67,14.93,1,1011.3,0.56,0.69,42,0.94,4,0.729,257.6
23,2020-09-09 10:00:00,Foggy,fog,0.2428,0.12,rain,16.02,18.86,16.02,1,1010.5,0.74,1.04,85,0.95,5,0.022,257.0
24,2020-09-09 11:00:00,Foggy,fog,0.2324,0.11,rain,17.69,20.4,17.69,1,1009.5,0.98,1.46,121,0.97,6,0.578,256.4
25,2020-09-09 12:00:00,Foggy,fog,0.2751,0.11,rain,18.74,21.4,18.74,1,1008.5,1.16,1.83,133,0.95,6,0.859,255.8
26,2020-09-09 13:00:00,Foggy,fog,0.4139,0.14,rain,19.0,21.73,19.0,1,1007.5,1.27,2.18,120,0.89,6,0.564,255.3
27,2020-09-09 14:00:00,Foggy,fog,0.599,0.17,rain,18.38,21.38,18.38,1,1006.5,1.34,2.45,92,0.82,6,0.316,254.7
28,2020-09-09 15:00:00,Foggy,fog,0.6799,0.2,rain,17.49,20.78,17.49,1,1005.9,1.31,2.44,88,0.78,4,0.149,254.3
29,2020-09-09 16:00:00,Foggy,fog,0.5859,0.2,rain,16.54,20.14,16.54,1,1005.8,1.16,2.04,49,0.79,2,0.083,254.0
30,2020-09-09 17:00:00,Foggy,fog,0.4305,0.17,rain,15.85,19.48,15.85,1,1005.9,0.94,1.48,354,0.81,0,0.079,253.6
31,2020-09-09 18:00:00,Foggy,fog,0.298,0.14,rain,15.13,18.62,15.13,1,1006.4,0.81,1.08,26,0.85,0,0.186,253.4
32,2020-09-09 19:00:00,Foggy,fog,0.1884,0.11,rain,14.9,18.05,14.9,1,1007.4,0.76,0.92,68,0.91,0,0.608,253.3
33,2020-09-09 20:00:00,Foggy,fog,0.1081,0.09,rain,14.67,17.42,14.67,1,1008.6,0.75,0.87,45,0.97,0,1.086,253.2
34,2020-09-09 21:00:00,Foggy,fog,0.0685,0.08,rain,14.29,16.69,14.29,1,1009.3,0.77,0.91,31,1.0,0,1.272,252.7
35,2020-09-09 22:00:00,Foggy,fog,0.0496,0.09,rain,14.09,16.25,14.09,1,1009.2,0.82,1.07,34,1.0,0,1.002,251.4
36,2020-09-09 23:00:00,Foggy,fog,0.0484,0.11,rain,13.95,15.94,13.95,1,1008.9,0.88,1.27,43,0.98,0,0.641,249.9
37,2020-09-10 00:00:00,Foggy,fog,0.0548,0.13,rain,13.81,15.66,13.81,1,1008.6,0.89,1.28,52,0.97,0,0.626,249.4
38,2020-09-10 01:00:00,Foggy,fog,0.0586,0.14,rain,13.8,15.53,13.8,1,1008.3,0.82,1.0,53,0.98,0,1.17,249.9
39,2020-09-10 02:00:00,Foggy,fog,0.0629,0.13,rain,13.91,15.6,13.91,1,1007.9,0.73,0.73,47,0.99,0,2.015,250.9
40,2020-09-10 03:00:00,Overcast,cloudy,0.0712,0.13,rain,14.16,15.76,14.16,1,1007.8,0.69,0.69,48,1.0,0,3.264,252.0
41,2020-09-10 04:00:00,Overcast,cloudy,0.0864,0.12,rain,14.15,15.71,14.15,1,1007.9,0.73,0.75,55,1.0,0,5.223,253.1
42,2020-09-10 05:00:00,Overcast,cloudy,0.1075,0.12,rain,14.03,15.64,14.03,1,1008.1,0.79,0.95,52,1.0,0,7.217,254.2
43,2020-09-10 06:00:00,Overcast,cloudy,0.1195,0.12,rain,13.73,15.54,13.73,1,1008.3,0.85,1.13,45,1.0,0,7.958,255.2
44,2020-09-10 07:00:00,Overcast,cloudy,0.109,0.12,rain,13.94,15.99,13.94,1,1008.3,0.88,1.16,53,0.97,1,7.023,256.0
45,2020-09-10 08:00:00,Overcast,cloudy,0.0939,0.11,rain,14.52,16.87,14.52,1,1008.4,0.91,1.17,53,0.93,2,5.354,256.5
46,2020-09-10 09:00:00,Overcast,cloudy,0.0906,0.1,rain,15.16,17.75,15.16,1,1008.1,0.93,1.23,0,0.92,4,3.795,256.2
47,2020-09-10 10:00:00,Foggy,fog,0.1006,0.1,rain,15.9,18.62,15.9,1,1007.5,0.93,1.35,70,0.93,6,2.394,254.7
48,2020-09-10 11:00:00,Foggy,fog,0.1244,0.1,rain,16.71,19.47,16.71,1,1006.7,0.93,1.49,121,0.95,6,1.048,252.7
