,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,9.53,7.63,-5.38,0.35,1016.3,3.54,5.16,17,0.03,0,16.093,281.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,9.76,8.29,-5.62,0.33,1016.4,3.22,4.66,26,0.14,0,16.093,282.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,11.44,11.57,-4.57,0.32,1016.9,1.86,2.43,55,0.25,1,16.093,282.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,13.29,13.29,-3.74,0.3,1017.3,1.19,1.33,155,0.3,3,16.093,282.9,
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.63,14.63,-3.53,0.28,1017.4,1.66,1.85,180,0.44,6,16.093,282.3,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.78,15.78,-2.76,0.28,1016.8,2.21,2.49,185,0.49,8,16.093,281.8,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0099,0.02,17.0,17.0,-2.1,0.27,1015.8,2.75,3.24,189,0.51,9,16.093,281.8,rain
7,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0.036,0.03,18.13,18.13,-2.32,0.25,1014.8,2.85,3.33,194,0.62,8,16.093,281.8,rain
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.1236,0.04,18.77,18.77,-2.29,0.24,1014.0,2.28,2.96,202,0.85,6,16.093,281.4,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2015,0.04,18.81,18.81,-2.8,0.23,1013.3,1.67,2.83,200,0.74,6,16.093,281.1,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1959,0.04,18.15,18.15,-2.99,0.24,1012.7,1.52,3.05,192,0.71,4,16.093,281.5,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1765,0.03,17.06,17.06,-2.31,0.27,1012.5,1.02,2.55,170,0.72,2,16.093,282.0,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1685,0.03,16.08,16.08,-0.98,0.31,1012.8,0.8,1.89,50,0.81,1,16.093,280.8,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0998,0.03,14.87,14.87,0.27,0.37,1013.8,0.83,1.44,35,0.79,0,16.093,279.5,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0287,0.02,13.45,13.45,0.13,0.4,1015.3,1.55,2.23,21,0.75,0,16.093,279.5,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0049,0.02,12.45,12.45,-0.27,0.42,1016.7,2.43,3.57,21,0.57,0,16.093,280.0,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.73,11.73,-0.67,0.42,1017.4,2.97,4.59,19,0.42,0,16.093,280.0,
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.22,11.22,-1.0,0.43,1017.5,3.1,4.82,18,0.37,0,16.093,280.1,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,10.68,10.68,-1.44,0.43,1017.3,3.18,5.03,18,0.3,0,16.093,280.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0059,0.01,10.49,10.49,-1.69,0.43,1016.8,3.23,5.14,19,0.21,0,16.093,281.4,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,10.36,10.36,-2.6,0.4,1016.2,3.38,5.34,20,0.17,0,16.093,281.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,10.27,10.27,-3.63,0.37,1015.5,3.5,5.54,21,0.17,0,16.093,282.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,10.46,10.46,-4.78,0.34,1015.4,3.59,5.64,21,0.23,0,16.093,281.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.35,10.4,-6.04,0.31,1015.9,3.75,5.75,18,0.18,0,16.093,280.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,10.07,9.64,-7.25,0.29,1016.4,3.85,5.88,17,0.16,0,16.093,280.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,10.21,8.57,-7.7,0.28,1016.7,3.59,5.56,25,0.15,0,16.093,281.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,11.84,11.98,-7.19,0.26,1016.5,2.4,3.77,48,0.15,1,16.093,282.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,14.03,14.03,-8.41,0.2,1016.6,1.19,1.98,107,0.09,4,16.093,282.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,15.67,15.67,-9.79,0.16,1016.5,1.5,2.51,192,0.07,7,16.093,282.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,17.05,17.05,-9.88,0.15,1016.0,2.15,3.24,190,0.11,9,16.093,282.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,18.57,18.57,-8.85,0.15,1015.1,2.51,3.6,193,0.19,11,16.093,282.5,
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0134,0.02,19.63,19.63,-7.84,0.15,1014.2,2.71,3.95,193,0.43,10,16.093,281.2,rain
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0831,0.02,20.29,20.29,-7.13,0.15,1013.3,2.81,4.26,194,0.51,9,16.093,280.8,rain
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.1736,0.02,19.68,19.68,-6.65,0.16,1012.5,2.75,3.86,191,0.48,7,16.093,280.1,rain
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.1291,0.03,18.8,18.8,-5.69,0.19,1012.1,2.63,3.38,184,0.52,5,16.093,279.4,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.1191,0.02,17.4,17.4,-4.15,0.23,1012.1,2.3,2.76,169,0.54,3,16.093,279.2,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0573,0.02,16.33,16.33,-2.31,0.28,1012.5,1.69,2.23,152,0.55,1,16.093,279.0,rain
