,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Partly Cloudy,partly-cloudy-night,0.1032,0.03,rain,1.61,0.0,1.61,1.0,1015.3,1.56,1.96,49,0.57,0,4.945,283.4
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.0753,0.03,rain,1.47,-0.61,1.47,1.0,1015.7,1.89,2.25,41,0.55,0,6.347,283.9
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0612,0.02,rain,1.03,-1.58,1.03,1.0,1016.2,2.28,2.68,37,0.55,0,8.319,283.6
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0596,0.02,rain,0.95,-1.73,0.95,1.0,1016.4,2.33,2.73,37,0.48,0,10.93,283.4
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.015,0.02,rain,2.12,0.5,2.12,1.0,1016.4,1.72,1.9,42,0.35,1,16.093,283.2
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,3.61,3.78,3.61,1.0,1016.1,0.99,1.15,356,0.31,3,16.093,282.9
6,2021-04-20 09:00:00,Clear,clear-day,0.0042,0.01,rain,4.41,4.25,4.41,1.0,1016.1,1.16,1.32,173,0.3,6,16.093,283.4
7,2021-04-20 10:00:00,Clear,clear-day,0.012,0.04,rain,5.45,4.55,5.45,1.0,1015.8,1.4,1.81,198,0.27,9,14.238,283.6
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0312,0.04,rain,6.27,5.25,6.27,1.0,1015.5,1.62,1.94,220,0.32,11,11.022,283.6
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0563,0.04,rain,7.35,6.37,7.35,1.0,1015.0,1.73,2.27,239,0.54,10,8.581,282.6
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0776,0.04,rain,8.14,7.49,8.14,1.0,1014.7,1.53,2.18,246,0.75,7,8.402,282.2
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0747,0.04,rain,8.76,8.33,8.76,1.0,1014.0,1.42,2.11,248,0.81,6,8.8,281.7
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1044,0.05,rain,8.63,8.14,8.63,1.0,1013.6,1.46,2.1,235,0.87,4,7.532,280.9
13,2021-04-20 16:00:00,Overcast,cloudy,0.1444,0.05,rain,7.49,6.65,7.49,1.0,1013.7,1.58,2.24,193,0.89,2,7.373,279.9
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0637,0.06,rain,6.2,5.59,6.2,1.0,1013.9,1.54,2.21,149,0.82,1,8.221,278.9
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0566,0.06,rain,4.98,5.35,4.98,1.0,1014.7,1.34,1.84,314,0.81,0,8.477,277.6
