,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,0.18,-4.21,-12.86,0.37,1018.5,4.21,5.36,29,0.06,0,16.093,278.4,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,0.35,-3.77,-12.66,0.37,1018.6,3.87,4.9,33,0.16,0,16.093,279.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,2.03,-0.2,-9.99,0.41,1018.9,2.28,2.54,49,0.3,1,16.093,280.3,
3,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,3.83,4.06,-7.63,0.43,1018.8,1.04,1.2,98,0.44,3,16.093,279.9,
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,4.91,4.66,-5.88,0.46,1018.8,1.37,1.48,172,0.48,6,16.093,279.2,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0029,0.01,6.2,4.81,-2.76,0.53,1018.8,1.9,2.03,173,0.5,8,16.093,278.7,rain
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.008,0.06,7.21,5.66,-0.91,0.56,1018.2,2.32,2.7,186,0.53,9,15.8,278.7,rain
7,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0806,0.09,7.4,5.89,-0.39,0.58,1017.4,2.32,3.02,191,0.64,9,11.482,278.8,rain
8,2021-04-25 13:00:00,Overcast,cloudy,0.3727,0.11,7.25,6.0,0.55,0.62,1016.9,1.99,2.73,194,0.89,7,8.595,278.9,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.6313,0.12,7.24,6.0,0.86,0.64,1016.2,1.98,3.17,194,0.87,6,7.695,279.0,rain
10,2021-04-25 15:00:00,Overcast,cloudy,0.5966,0.1,7.16,5.89,0.82,0.64,1015.8,2.0,3.58,188,0.89,4,8.676,279.1,rain
11,2021-04-25 16:00:00,Overcast,cloudy,0.4765,0.09,6.57,5.99,0.52,0.65,1015.8,1.37,2.64,169,0.89,2,9.705,279.0,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.433,0.08,5.83,5.89,0.35,0.68,1016.2,1.07,2.12,151,0.87,1,10.023,277.8,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1179,0.05,5.0,5.05,-0.08,0.7,1017.1,0.92,1.63,121,0.81,0,12.622,276.6,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0187,0.04,3.97,3.58,-1.24,0.69,1018.6,1.29,1.92,59,0.84,0,13.526,276.7,rain
15,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0086,0.04,3.32,1.0,-2.41,0.66,1019.9,2.36,2.98,35,0.68,0,16.093,277.5,rain
16,2021-04-25 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0064,0.03,2.76,-0.25,-3.85,0.62,1020.5,3.08,4.04,31,0.6,0,16.093,277.6,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,2.22,-1.04,-5.41,0.57,1020.6,3.26,4.38,30,0.56,0,16.093,277.7,
18,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0066,0.01,1.94,-1.51,-6.71,0.53,1020.6,3.43,4.66,31,0.47,0,16.093,278.4,rain
19,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0137,0.04,1.79,-1.74,-7.29,0.51,1020.1,3.5,4.75,32,0.32,0,16.093,278.9,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0053,0.02,1.58,-2.14,-8.16,0.48,1019.4,3.71,4.99,30,0.28,0,16.093,279.1,rain
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,1.33,-2.58,-9.25,0.45,1018.2,3.9,5.28,30,0.24,0,16.093,279.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,1.28,-2.71,-10.57,0.41,1018.2,3.99,5.39,29,0.25,0,16.093,278.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,1.02,-3.13,-12.28,0.36,1018.7,4.14,5.47,27,0.19,0,16.093,277.4,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,0.67,-3.65,-13.73,0.33,1019.3,4.29,5.6,27,0.16,0,16.093,277.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,0.76,-3.4,-14.06,0.32,1019.5,4.07,5.24,29,0.13,0,16.093,278.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,2.37,-0.62,-11.81,0.34,1018.9,2.98,3.59,35,0.08,1,16.093,279.9,
