,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Partly Cloudy,partly-cloudy-day,0.1052,0.05,rain,22.15,23.96,22.15,1,1009.5,1.38,2.0,114,0.5,9,16.093,260.2
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2091,0.07,rain,22.67,24.67,22.67,1,1008.7,1.6,2.33,117,0.44,9,16.093,259.9
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.4039,0.11,rain,21.95,24.43,21.95,1,1007.9,1.52,2.34,101,0.42,9,11.11,260.3
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.6793,0.18,rain,20.67,23.7,20.67,1,1007.1,1.33,2.19,71,0.42,7,4.536,261.0
4,2020-09-08 15:00:00,Foggy,fog,0.8501,0.23,rain,19.53,22.99,19.53,1,1006.7,1.17,1.96,35,0.43,4,0.642,261.5
5,2020-09-08 16:00:00,Foggy,fog,0.8013,0.22,rain,18.98,22.62,18.98,1,1006.6,1.05,1.65,3,0.45,2,0.549,262.2
6,2020-09-08 17:00:00,Foggy,fog,0.661,0.2,rain,18.41,21.99,18.41,1,1006.8,0.93,1.28,353,0.49,0,0.384,262.7
7,2020-09-08 18:00:00,Foggy,fog,0.5387,0.18,rain,18.04,21.39,18.04,1,1007.4,0.83,1.01,29,0.55,0,0.399,262.7
8,2020-09-08 19:00:00,Foggy,fog,0.4288,0.15,rain,17.78,20.85,17.78,1,1008.5,0.77,0.91,53,0.66,0,0.473,262.0
9,2020-09-08 20:00:00,Foggy,fog,0.3274,0.1,rain,17.39,20.12,17.39,1,1009.8,0.74,0.86,30,0.78,0,0.668,261.1
10,2020-09-08 21:00:00,Foggy,fog,0.2633,0.08,rain,17.09,19.51,17.09,1,1010.6,0.72,0.79,18,0.86,0,0.93,260.1
11,2020-09-08 22:00:00,Foggy,fog,0.2237,0.09,rain,16.89,19.07,16.89,1,1010.8,0.71,0.72,23,0.89,0,1.42,259.1
12,2020-09-08 23:00:00,Foggy,fog,0.1907,0.1,rain,16.71,18.7,16.71,1,1010.8,0.7,0.71,30,0.9,0,2.162,258.1
13,2020-09-09 00:00:00,Overcast,cloudy,0.1554,0.1,rain,16.54,18.4,16.54,1,1010.7,0.7,0.71,31,0.92,0,4.326,257.7
14,2020-09-09 01:00:00,Overcast,cloudy,0.1123,0.11,rain,16.53,18.33,16.53,1,1010.6,0.66,0.67,26,0.95,0,11.451,257.9
15,2020-09-09 02:00:00,Overcast,cloudy,0.079,0.11,rain,16.66,18.44,16.66,1,1010.4,0.61,0.62,21,0.98,0,16.093,258.6
16,2020-09-09 03:00:00,Overcast,cloudy,0.0692,0.1,rain,17.0,18.71,17.0,1,1010.4,0.6,0.61,17,1.0,0,16.093,259.3
17,2020-09-09 04:00:00,Overcast,cloudy,0.0852,0.11,rain,16.98,18.64,16.98,1,1010.3,0.64,0.65,23,1.0,0,16.093,260.2
18,2020-09-09 05:00:00,Overcast,cloudy,0.119,0.13,rain,16.85,18.55,16.85,1,1010.3,0.69,0.7,30,0.99,0,16.093,261.0
