,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.07,15.07,7.34,0.6,1010.4,1.89,2.3,18,0.07,0,16.093,286.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.44,15.44,6.92,0.57,1011.2,1.7,2.17,23,0.17,0,16.093,287.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.75,17.75,6.12,0.47,1011.7,1.18,1.7,42,0.11,1,16.093,288.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.45,20.45,5.15,0.37,1012.1,0.88,1.38,87,0.06,3,16.093,288.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,22.5,22.5,5.04,0.32,1012.2,1.1,2.32,153,0.04,6,16.093,287.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,24.1,24.1,3.77,0.27,1012.0,1.59,4.15,177,0.14,9,16.093,287.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.48,25.48,2.38,0.22,1011.3,1.95,4.59,199,0.22,10,16.093,287.2,
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.03,27.03,1.66,0.19,1010.2,2.25,4.95,215,0.34,10,16.093,287.2,
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.9,27.9,0.99,0.17,1009.2,2.37,5.38,220,0.61,8,16.093,286.6,
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.17,28.17,0.67,0.17,1008.1,2.53,5.56,218,0.7,6,16.093,285.8,
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.83,27.83,1.25,0.18,1007.1,2.6,5.49,220,0.59,5,16.093,286.0,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.9,26.9,1.98,0.2,1007.1,2.52,4.87,228,0.63,2,16.093,286.9,
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.3069,0.01,25.85,25.85,2.54,0.22,1007.3,2.24,4.14,231,0.67,1,16.093,286.5,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.4555,0.01,24.3,24.3,3.98,0.27,1008.1,1.67,2.93,212,0.73,0,16.093,285.2,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.58,22.58,4.48,0.31,1009.3,1.13,1.59,149,0.76,0,16.093,285.0,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.09,21.09,4.57,0.34,1010.1,0.98,1.21,52,0.42,0,16.093,285.3,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.8,19.8,4.45,0.36,1010.8,1.18,1.4,4,0.34,0,16.093,285.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.05,19.05,4.62,0.39,1010.8,1.59,1.91,2,0.26,0,16.093,285.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.25,18.25,4.87,0.41,1010.7,1.83,2.28,11,0.21,0,16.093,285.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.54,17.54,5.85,0.46,1010.4,1.87,2.33,13,0.11,0,16.093,286.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.14,17.14,5.29,0.46,1009.6,1.92,2.41,15,0.07,0,16.093,286.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.84,16.84,4.82,0.45,1009.1,2.02,2.65,16,0.23,0,16.093,285.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.63,16.63,4.41,0.44,1009.0,2.14,2.94,18,0.24,0,16.093,285.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.2,16.2,3.91,0.44,1009.4,2.16,2.85,15,0.2,0,16.093,285.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.87,15.87,3.27,0.43,1010.0,2.15,2.68,13,0.2,0,16.093,286.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.19,16.19,2.55,0.4,1010.7,2.06,2.8,22,0.25,0,16.093,286.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.71,18.71,2.23,0.33,1011.0,1.64,2.54,37,0.24,1,16.093,286.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.82,21.82,0.66,0.24,1011.3,1.14,1.98,51,0.18,3,16.093,286.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.18,24.18,-0.34,0.2,1011.4,0.98,2.51,114,0.14,6,16.093,286.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.87,25.87,-2.61,0.15,1010.7,1.51,4.4,169,0.12,9,16.093,286.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.36,27.36,-4.73,0.12,1009.8,2.16,6.94,196,0.14,11,16.093,286.7,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.46,28.46,-5.44,0.11,1008.9,2.48,5.33,216,0.25,11,16.093,285.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.9,28.9,-5.09,0.11,1008.0,2.75,4.49,220,0.26,10,16.093,284.9,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.8,28.8,-4.39,0.11,1007.0,2.97,4.16,215,0.39,7,16.093,284.7,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.47,28.47,-3.72,0.12,1006.4,3.02,3.89,213,0.42,5,16.093,284.5,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.59,27.59,-3.34,0.13,1006.3,2.78,3.11,220,0.37,3,16.093,284.5,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.77,26.77,-2.72,0.14,1006.6,2.17,2.62,227,0.35,1,16.093,284.2,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.47,25.47,-1.97,0.16,1007.1,1.4,2.05,211,0.39,0,16.093,283.6,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.6,23.6,-1.73,0.19,1008.1,0.94,1.22,158,0.38,0,16.093,283.6,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.04,22.04,-1.64,0.2,1008.9,0.78,1.03,35,0.4,0,16.093,283.9,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.43,20.43,-1.59,0.23,1009.6,1.26,1.68,3,0.53,0,16.093,284.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.24,19.24,-0.7,0.26,1009.8,1.6,2.14,2,0.52,0,16.093,285.3,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.53,18.53,-0.21,0.28,1009.7,1.81,2.36,12,0.3,0,16.093,284.9,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.96,17.96,-0.22,0.29,1009.6,2.03,2.62,18,0.72,0,16.093,283.5,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.55,17.55,0.0,0.31,1009.1,2.11,2.76,19,0.77,0,16.093,284.0,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.25,17.25,0.15,0.31,1008.6,2.08,2.76,20,0.83,0,16.093,285.1,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.16,17.16,0.13,0.32,1008.4,2.08,2.78,21,0.77,0,16.093,286.2,
