,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.06,22.06,5.63,0.34,1006.5,1.94,2.21,20,0.04,0,16.093,289.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.42,22.42,6.04,0.35,1007.4,1.86,2.24,24,0.22,0,16.093,290.5
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.17,25.17,6.84,0.31,1008.3,1.85,2.7,42,0.39,1,16.093,291.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.0,29.0,7.36,0.26,1008.9,2.08,3.04,72,0.2,3,16.093,292.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.29,31.29,7.95,0.23,1009.4,2.58,3.06,96,0.16,5,16.093,292.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.82,32.82,8.32,0.22,1009.2,2.89,3.53,117,0.23,8,16.093,292.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.95,33.95,7.8,0.2,1008.7,3.1,4.29,143,0.26,9,16.093,291.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.16,35.16,6.76,0.17,1007.8,3.21,6.34,169,0.19,10,16.093,291.8
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.28,36.28,5.85,0.15,1006.5,3.52,6.57,191,0.37,8,16.093,291.4
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.08,37.08,5.88,0.15,1005.1,3.78,6.9,205,0.35,7,16.093,291.4
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.7,37.7,6.61,0.15,1004.1,3.41,6.9,198,0.33,5,16.093,292.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.9,37.9,7.19,0.15,1003.4,2.9,7.06,163,0.26,3,16.093,291.9
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.55,37.55,6.83,0.15,1003.3,2.35,7.15,288,0.28,1,16.093,291.3
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.84,35.84,4.91,0.15,1003.4,1.93,6.42,261,0.5,0,16.093,290.5
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.93,32.93,2.51,0.15,1004.4,2.03,4.69,278,0.63,0,16.093,290.9
