,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.74,28.74,3.27,0.2,1006.6,2.0,2.4,6,0.0,0,16.093,290.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,27.04,27.04,2.51,0.21,1007.0,2.21,2.29,359,0.0,0,16.093,290.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.63,25.63,2.44,0.22,1007.0,2.56,2.64,2,0.01,0,16.093,290.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.59,24.59,2.35,0.23,1007.0,2.86,3.01,14,0.03,0,16.093,290.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.78,23.78,1.92,0.24,1007.0,2.9,3.22,22,0.04,0,16.093,291.5
5,2021-04-25 01:00:00,Clear,clear-night,0,0,23.08,23.08,1.85,0.25,1006.6,2.97,3.52,26,0.06,0,16.093,291.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.56,22.56,1.65,0.25,1006.2,3.0,3.63,30,0.1,0,16.093,291.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,22.08,22.08,1.25,0.25,1006.2,2.83,3.03,29,0.08,0,16.093,290.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.53,21.53,0.53,0.25,1006.5,2.73,2.94,30,0.13,0,16.093,291.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.95,20.95,-0.18,0.24,1007.0,2.74,2.96,34,0.13,0,16.093,291.6
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.37,21.37,-0.25,0.24,1007.7,2.47,2.74,37,0.27,0,16.093,292.6
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.39,24.39,0.28,0.2,1008.4,1.83,2.57,47,0.32,1,16.093,293.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.46,28.46,1.06,0.17,1008.9,1.63,2.94,78,0.19,3,16.093,293.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.86,30.86,1.75,0.16,1009.2,2.02,3.3,106,0.18,5,16.093,293.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.58,32.58,2.04,0.14,1009.0,2.67,4.63,141,0.2,8,16.093,293.2
15,2021-04-25 11:00:00,Clear,clear-day,0,0,33.74,33.74,1.95,0.13,1008.4,3.49,5.33,178,0.28,9,16.093,293.5
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.13,35.13,0.62,0.11,1007.6,3.91,5.87,205,0.49,8,16.093,293.1
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.22,36.22,-1.66,0.09,1006.5,3.99,5.58,222,0.43,8,16.093,292.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,36.98,36.98,-3.81,0.07,1005.3,4.05,5.74,238,0.22,8,16.093,291.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.03,37.03,-5.54,0.06,1004.4,4.02,5.88,235,0.28,5,16.093,291.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,36.56,36.56,-6.4,0.06,1003.9,3.8,5.9,237,0.3,3,16.093,291.4
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.97,35.97,-6.56,0.06,1003.7,3.52,6.33,289,0.4,1,16.093,290.5
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,34.35,34.35,-7.89,0.06,1004.1,2.89,6.43,258,0.71,0,16.093,290.0
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.31,31.31,-9.35,0.07,1005.0,2.28,3.4,245,0.56,0,16.093,290.8
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.09,29.09,-11.4,0.06,1005.7,2.27,2.64,14,0.5,0,16.093,291.7
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.38,27.38,-12.05,0.07,1006.2,2.47,2.51,355,0.37,0,16.093,292.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.77,25.77,-10.95,0.08,1006.4,2.63,2.64,357,0.25,0,16.093,291.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.53,24.53,-9.02,0.1,1006.3,2.78,2.84,8,0.26,0,16.093,291.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.05,24.05,-6.27,0.13,1005.8,2.93,3.16,14,0.25,0,16.093,290.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.57,23.57,-6.01,0.13,1005.4,3.0,3.25,16,0.2,0,16.093,290.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.18,23.18,-6.03,0.14,1005.4,2.97,3.28,16,0.16,0,16.093,290.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.79,22.79,-6.35,0.14,1005.7,2.96,3.23,17,0.14,0,16.093,290.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.12,22.12,-6.97,0.14,1006.0,2.97,3.11,19,0.12,0,16.093,289.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.59,21.59,-7.88,0.13,1006.5,2.93,2.98,23,0.1,0,16.093,290.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.1,22.1,-8.31,0.12,1007.1,2.67,3.05,31,0.17,0,16.093,291.9
35,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.28,25.28,-7.76,0.11,1007.4,2.36,3.52,44,0.33,1,16.093,292.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.39,29.39,-7.18,0.09,1007.4,2.23,3.95,65,0.31,3,16.093,292.7
37,2021-04-26 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.93,31.93,-6.41,0.08,1008.0,2.49,4.41,111,0.33,5,16.093,292.5
38,2021-04-26 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.26,33.26,-5.19,0.08,1008.1,3.1,5.05,156,0.35,7,16.093,292.8
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.39,34.39,-4.06,0.08,1007.6,3.18,4.9,191,0.36,9,16.093,292.3
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.88,35.88,-5.08,0.07,1006.8,3.4,4.44,213,0.34,9,16.093,290.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.04,37.04,-7.14,0.06,1005.8,3.85,4.58,223,0.16,10,16.093,291.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,37.56,37.56,-9.29,0.05,1004.8,4.12,4.78,224,0.24,8,16.093,292.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.17,37.17,-11.02,0.04,1003.8,3.89,4.89,226,0.39,5,16.093,292.7
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.48,36.48,-11.29,0.04,1003.5,3.16,4.37,235,0.39,2,16.093,292.4
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.74,35.74,-10.31,0.05,1003.6,2.51,3.99,252,0.36,1,16.093,291.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,34.29,34.29,-9.38,0.06,1004.1,2.13,3.69,229,0.29,0,16.093,289.9
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.33,31.33,-10.07,0.06,1005.0,1.94,3.02,135,0.35,0,16.093,289.7
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.23,29.23,-11.2,0.06,1005.9,2.25,2.74,45,0.34,0,16.093,289.3
